sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01229,30.38219,79.73472,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.971,0.919,5598.532326565441,44.74,342.76,-0.736325885242027,-0.5517264955032306,-0.1990783414153913,5.806820640258701,7.85,0.0,0.0,0.0,0.0,0.0,0.0,4.3,12.3,12.3,12.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,5.12,Higher Himalayan Crystallines (Vaikrita Group Gneiss),3,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.658,11.7,1397.0,1.03,0.971,6.36,-0.351,16.3,3500.0,3693.2,22792.0,Very High,VALID,4
SMP-POS-02198,11.53375,76.13163,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.823,0.726,1196.0229135786192,40.0,215.87,-0.38833084197066847,-0.267589340795624,-0.6647375307555452,4.985049688693695,10.91,1.8,5.6,8.2,17.2,54.3,111.5,121.3,199.2,422.2,662.5,Colluvium / Saprolite & Boulders,3.87,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.37,54.1,164.8,1.77,0.815,3.61,-0.269,230.5,132.6,419.3,3613.3,Very High,VALID,4
SMP-POS-02826,18.9181,73.2358,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.943,0.74,550.0449083121581,40.97,260.16,-0.2880495793430124,-0.09208320762585781,-0.1799401000336825,4.810336172041132,8.1,1.0,3.3,16.5,29.7,56.1,93.8,132.2,200.2,416.1,767.5,Basaltic Boulder Colluvium,4.42,Deccan Volcanic Basalt Jointed Columnar,4,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,1,0.512,116.2,205.4,4.96,0.88,3.95,-0.216,114.1,2761.3,4718.6,17610.7,Very High,VALID,4
SMP-POS-02858,24.78741,93.61585,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.81,0.991,484.6107521521951,33.82,236.18,-0.3226112399815847,-0.45271857673927496,-0.030152056135201777,4.300487320541775,10.73,0.0,0.0,0.0,1.3,3.5,12.8,28.2,45.3,160.9,247.7,Weathered Shale / Siltstone Colluvium,3.39,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.428,40.9,122.7,5.4,0.912,4.72,-0.419,80.2,187.2,131.3,22403.5,Very High,VALID,4
SMP-POS-02599,27.58846,88.54104,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,HIGH,0.84,1.13,1889.0623811073106,40.77,139.31,-0.18770998978266223,-0.48670521768525005,0.04899751455904938,4.636819350368773,8.19,0.1,0.5,2.6,7.4,10.1,12.4,12.5,13.4,56.6,75.1,Glacio-Fluvial Gravel & Schist Bedrock,3.54,Daling Group Chlorite-Sericite Schist & Gneiss,3,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.557,10.2,882.3,0.91,0.99,5.59,-0.384,573.6,31.0,68.2,13354.2,Very High,VALID,4
SMP-POS-02961,31.54232,78.1152,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.979,0.676,2043.0687048265925,61.87,178.09,-0.4929508254052085,-0.0908434441721723,-0.652368368378639,7.026945282972125,8.36,0.0,0.0,0.0,2.1,2.1,3.4,7.5,14.7,69.2,164.4,Jointed Quartzite & Gneiss Boulders,4.65,Wangtu Gneissic Complex with Intense Jointing,3,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.522,47.0,995.0,1.52,0.855,4.56,-0.241,65.8,2.0,752.9,14258.5,Very High,VALID,4
SMP-NEG-02725,30.80177,79.13377,2022-03-15T12:00:00,2022,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.083,2.424,2884.8574387457425,9.8,148.18,-0.006492236367593279,0.0,0.0,0.7416531414959053,5.8,3.5,8.4,13.9,18.1,25.6,39.2,62.0,97.4,183.4,346.6,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.748,475.9,130.7,43.71,0.068,0.31,0.072,41.9,5040.5,11575.9,31103.7,Low,VALID,4
SMP-NEG-02471,11.56871,76.16441,2019-01-15T12:00:00,2019,Kerala,Wayanad,Western Ghats,0,LOW,0.209,4.047,570.0966903477356,2.46,171.62,0.0210358827708632,0.0,0.0,0.21625852151738936,2.62,0.5,6.1,13.6,28.4,38.2,50.0,63.9,151.5,183.2,233.7,Residual Sandy Loam Over Crystalline Rock,0.97,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.876,2184.4,73.1,30.69,0.097,-0.37,0.053,73.6,1763.9,3721.7,6330.6,Low,VALID,4
SMP-POS-02810,10.16065,77.00774,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.823,0.449,1705.759960955161,41.37,246.56,0.16537987121151432,-0.18045815358848333,-0.34172776774760194,5.272467372269279,11.75,2.2,7.6,26.5,61.9,136.5,240.2,338.0,616.8,748.6,1057.5,Saprolite / Residual Clay Over Granite,3.35,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,3,0.438,128.7,883.5,3.22,0.821,4.09,-0.346,198.0,18.4,598.3,10773.3,Very High,VALID,4
SMP-POS-00152,31.10631,77.14241,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.794,0.799,2215.0332888837056,44.71,171.09,-0.31361970055793975,-0.37282451300166325,-0.271803460077588,5.573693724128227,6.8,0.3,0.4,1.8,7.1,45.2,63.2,73.0,85.1,104.0,231.3,Weathered Phyllite & Colluvial Soil,2.36,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.393,42.7,143.6,2.54,0.821,3.13,-0.203,1080.6,88.5,147.0,3073.3,Very High,VALID,4
SMP-NEG-02671,14.40893,74.62693,2022-03-15T12:00:00,2022,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.103,4.182,30.0,4.77,55.31,0.0024465831371007275,0.0,0.0,0.39492561499177387,2.82,2.0,5.7,7.1,20.1,28.5,54.6,90.3,145.6,232.5,404.0,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.709,2004.7,21.4,42.17,0.184,0.6,0.026,20.9,2682.7,10554.6,18315.0,Low,VALID,4
SMP-NEG-01482,23.76873,92.75873,2022-01-15T12:00:00,2022,Mizoram,Aizawl,Himalayas,0,LOW,0.131,2.161,388.38921940874445,1.5,55.07,-0.002919170837974368,0.0,0.0,0.2,5.8,0.9,5.1,11.2,20.7,37.6,45.9,58.3,137.5,223.1,377.2,Residual Sandy Loam Over Crystalline Rock,0.89,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.676,2272.5,25.5,31.03,0.095,-0.5,0.016,28.6,3984.2,6682.0,3994.7,Low,VALID,4
SMP-POS-00694,18.91177,73.24086,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.794,1.095,430.57281958349563,44.77,253.71,-0.09320210998989653,-0.2533602631955481,-0.1715784482002773,5.13801075771327,7.93,1.0,3.5,17.6,31.6,59.6,99.7,140.7,213.0,442.7,816.5,Basaltic Boulder Colluvium,2.65,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.541,317.0,625.4,7.58,0.898,3.64,-0.546,118.3,1404.4,4087.7,14379.9,Very High,VALID,4
SMP-POS-01888,11.37922,76.28706,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.805,0.765,398.2371815992377,35.53,246.12,-0.5560479909221935,-0.47244905313086927,-0.2684304976821645,4.50246825335812,8.93,1.9,4.8,10.9,30.7,59.7,119.7,185.9,273.1,328.4,793.4,Colluvial Debris & Saprolite,4.0,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.643,155.5,219.5,7.11,0.881,3.48,-0.425,370.9,119.4,1137.0,8345.4,High,VALID,4
SMP-POS-00878,30.38623,79.72896,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.79,1.208,5547.9460119335145,55.07,6.08,-1.073546264392896,-0.011446199670580665,0.05893778943250988,6.287831504206296,8.91,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.1,17.1,17.1,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.05,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,2,0.553,10.4,845.0,1.04,0.87,7.08,-0.456,20.5,3178.3,2488.7,35866.8,Very High,VALID,4
SMP-POS-02432,11.5361,76.14148,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.902,0.858,1081.7931207810466,35.84,263.03,-0.28260261893603533,-0.270859662063141,0.23969278102508446,4.167216126248937,9.84,1.9,6.2,9.0,19.0,59.8,122.9,133.7,219.6,465.4,730.3,Colluvium / Saprolite & Boulders,3.12,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.375,53.0,164.7,2.63,0.914,4.78,-0.261,292.1,88.6,473.7,3983.1,Very High,VALID,4
SMP-NEG-00751,31.60706,78.18306,2022-02-15T12:00:00,2022,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.187,4.46,1768.540163452585,3.99,103.41,-0.01217265801862351,0.0,0.0,0.2848961618438397,4.87,2.0,2.4,7.1,19.6,34.9,49.9,74.2,133.1,244.5,403.4,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.691,974.4,16.9,26.81,0.085,0.42,0.02,86.0,1289.2,8512.6,33601.2,Low,VALID,4
SMP-NEG-00481,23.78001,92.77001,2018-02-15T12:00:00,2018,Mizoram,Aizawl,Himalayas,0,LOW,0.139,2.2,867.5774611224253,2.76,178.69,-0.011990793564016534,0.0,0.0,0.2774907594421734,4.05,0.5,5.5,11.5,16.9,31.0,43.6,74.5,100.2,185.2,297.0,Residual Sandy Loam Over Crystalline Rock,0.4,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.864,443.3,134.1,17.44,0.088,-0.59,-0.04,46.5,5896.9,11996.8,10466.4,Low,VALID,4
SMP-POS-00474,14.36604,74.58298,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.873,0.332,67.39125642700658,47.56,277.34,-0.5573300935903425,-0.13168579630938046,-0.37624745745457466,6.088440664383197,11.92,1.7,3.8,8.6,32.0,76.2,157.6,228.7,346.3,602.3,1068.1,Laterite Over Crystalline Gneiss,5.18,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.583,23.5,156.9,5.89,0.85,3.29,-0.248,169.6,4.6,383.3,6453.9,Very High,VALID,4
SMP-POS-00671,30.72871,79.06042,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.852,0.592,3608.4179015503496,44.24,169.16,-0.5722312022649426,-0.3256785385387604,-0.12717712159000535,5.049657615036526,9.3,4.2,15.1,28.0,61.3,117.8,136.9,158.0,187.8,190.1,194.1,Glacial Till & Colluvial Boulders,5.14,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.433,18.7,244.9,1.8,0.907,6.69,-0.323,87.9,104.4,282.1,20872.9,Very High,VALID,4
SMP-POS-01424,30.38101,79.7336,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.875,0.777,5602.424212910379,56.96,349.99,-0.4714340119970061,-0.39824913699613423,-0.0918255613183086,6.837379377634047,7.94,0.0,0.0,0.0,0.0,0.0,0.0,4.4,12.4,12.4,12.4,Massive Migmatite / Quartzite & Hanging Glacier Ice,3.94,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.37,8.7,405.8,1.28,0.91,7.13,-0.44,16.6,2065.9,2510.8,28454.3,Very High,VALID,4
SMP-POS-02518,31.10611,77.14217,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.885,1.27,2124.05344268253,37.78,162.05,0.17752209301181843,-0.1504039102948197,-0.2741908693815281,4.245479251890698,9.61,0.3,0.5,1.8,7.3,46.4,64.9,75.1,87.5,106.9,237.7,Weathered Phyllite & Colluvial Soil,3.15,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.331,59.6,1622.8,3.07,0.821,3.45,-0.354,958.7,126.8,222.3,3587.9,Very High,VALID,4
SMP-POS-00522,10.15521,77.01337,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.923,0.628,1526.6724010695089,39.09,281.05,0.15444395329376626,-0.24121833962456865,-0.1845475265598161,4.443117861861353,6.68,1.8,6.3,21.9,51.0,112.5,198.0,278.6,508.5,617.1,871.8,Saprolite / Residual Clay Over Granite,3.33,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.427,51.3,141.8,2.8,0.787,4.23,-0.532,144.2,64.9,1091.5,11057.8,Very High,VALID,4
SMP-POS-01138,30.37776,79.7399,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,CRITICAL,0.904,0.846,5604.83411577429,49.85,359.47,-0.09879218574726595,-0.2010781656379046,-0.042739822895609014,5.982173982139116,10.53,0.0,0.0,0.0,0.0,0.0,0.0,5.5,15.5,15.5,15.5,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.46,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.33,17.7,809.2,1.06,0.99,6.94,-0.458,31.4,3417.8,1236.6,28588.5,Very High,VALID,4
SMP-NEG-00840,30.75715,79.08915,2019-12-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.212,1.872,3031.801113579402,1.5,359.1,-0.02033921336762948,0.0,0.0,0.2,2.83,3.5,7.8,14.4,27.6,34.1,54.4,95.5,121.3,202.9,293.3,Residual Sandy Loam Over Crystalline Rock,0.85,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.672,2054.8,56.6,10.4,0.119,1.47,0.033,50.4,1595.4,2303.2,18211.0,Low,VALID,4
SMP-NEG-01456,23.67661,92.66661,2023-01-15T12:00:00,2023,Mizoram,Aizawl,Himalayas,0,LOW,0.13,2.699,781.7492856479431,9.8,185.84,0.01073082208982312,0.0,0.0,0.5909666623063938,3.12,0.1,1.8,9.1,17.0,40.5,59.4,85.5,159.9,197.6,367.8,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.82,2578.4,33.8,44.98,0.114,0.2,0.014,53.7,472.9,11211.4,6121.3,Low,VALID,4
SMP-POS-02413,30.73059,79.07072,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.827,0.768,3558.768664147466,40.08,154.95,-0.09848680779530955,-0.3206122501566331,-0.4577524638671927,4.773588542434819,11.91,5.5,20.0,36.9,80.8,155.2,180.4,208.2,247.6,250.6,255.9,Glacial Till & Colluvial Boulders,1.97,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.468,30.0,320.9,1.46,0.977,4.97,-0.312,76.9,80.3,236.7,20183.0,Very High,VALID,4
SMP-NEG-01737,30.69764,79.02964,2016-02-15T12:00:00,2016,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.184,2.4,3124.161201251013,8.88,91.64,-0.030165382727769783,0.0,0.0,0.744051199527277,4.13,1.1,5.0,14.0,20.2,39.3,64.5,90.8,166.7,262.1,405.0,Residual Sandy Loam Over Crystalline Rock,0.91,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.7,3251.4,38.4,38.49,0.188,0.64,0.028,26.8,3979.8,4329.9,31882.3,Low,VALID,4
SMP-POS-00512,18.92012,73.24242,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,CRITICAL,0.795,0.882,454.7193443670828,48.08,242.57,-0.5615995764444219,0.0988206368931957,-0.3427540496124698,5.6617297887639,6.47,1.0,3.4,17.1,30.7,57.9,96.9,136.6,206.9,429.9,793.0,Basaltic Boulder Colluvium,4.43,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.328,313.4,641.6,3.95,0.887,3.62,-0.342,92.5,2543.5,3601.8,15254.5,Very High,VALID,4
SMP-NEG-02174,11.33816,76.23316,2018-02-15T12:00:00,2018,Kerala,Malappuram,Western Ghats,0,LOW,0.163,3.328,30.0,1.5,238.65,0.008847394591390213,0.0,0.0,0.2,5.8,3.0,3.7,10.9,20.9,34.4,60.6,74.2,126.1,201.6,297.3,Residual Sandy Loam Over Crystalline Rock,1.2,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.815,1437.6,31.5,15.42,0.098,0.17,0.021,82.3,2355.2,11311.7,18640.1,Low,VALID,4
SMP-NEG-00425,31.07255,77.10655,2016-11-15T12:00:00,2016,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.159,3.925,1698.6110705884646,2.54,43.84,0.01533743274249929,0.0,0.0,0.2,3.37,2.9,4.5,12.3,15.0,26.4,59.0,82.5,135.4,233.2,290.2,Residual Sandy Loam Over Crystalline Rock,0.96,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.665,2090.6,71.5,13.35,0.141,0.59,0.005,122.6,5142.9,7172.0,7952.6,Low,VALID,4
SMP-NEG-00067,10.10738,76.96138,2023-03-15T12:00:00,2023,Kerala,Idukki,Western Ghats,0,LOW,0.186,2.792,1398.9983428993855,2.37,350.34,-0.047060679599125584,0.0,0.0,0.20463933129452205,5.8,0.3,1.0,7.3,13.4,27.4,50.2,80.3,141.1,177.4,323.7,Residual Sandy Loam Over Crystalline Rock,0.63,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.676,671.9,27.6,31.26,0.175,-0.09,0.049,18.1,2963.6,1999.2,4035.3,Low,VALID,4
SMP-NEG-00440,24.80975,93.63875,2023-01-15T12:00:00,2023,Manipur,Noney,Himalayas,0,LOW,0.105,3.719,83.3803467581435,8.14,260.65,-0.05,0.0,0.0,0.8263481943225874,4.4,2.6,6.3,10.8,25.4,34.1,45.2,65.2,102.8,219.3,270.4,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.743,2137.5,86.9,9.66,0.092,-0.12,0.0,93.4,3225.7,1243.7,6145.6,Low,VALID,4
SMP-POS-01339,23.72556,92.7142,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.887,0.583,1018.6373443887635,47.59,82.83,-0.26169580679895876,-0.22566031842763354,-0.37769627496444724,5.76034746896363,10.11,0.0,0.4,2.1,17.1,72.4,96.9,119.4,170.0,188.8,257.0,Sandstone & Siltstone Weathered Overburden,4.61,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,1,0.469,108.3,436.0,6.27,0.862,4.23,-0.541,479.7,30.4,701.7,5661.8,High,VALID,4
SMP-POS-02100,30.38125,79.73459,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.962,0.913,5566.68352403478,55.18,344.68,-0.3798528003627599,-0.2310408452477913,-0.422345995662718,6.995801145017115,11.84,0.0,0.0,0.0,0.0,0.0,0.0,6.1,17.4,17.4,17.4,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.93,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.672,6.5,573.9,0.74,0.951,6.34,-0.472,23.7,3471.7,3650.0,33075.4,Very High,VALID,4
SMP-POS-00971,31.10206,77.13056,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.818,0.895,2079.847459196895,40.46,189.14,-0.5840081282620451,-0.43405833013282713,-0.14222408377515766,4.514513129446454,7.87,0.3,0.5,1.9,7.8,49.2,68.8,79.5,92.7,113.3,251.9,Weathered Phyllite & Colluvial Soil,2.3,Jutogh Group Carbonaceous Phyllite & Schist,5,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.664,68.1,148.7,2.37,0.855,3.97,-0.266,669.8,41.9,230.9,4008.2,Very High,VALID,4
SMP-POS-02922,31.54716,78.12267,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.86,0.776,2200.80520448683,62.06,155.62,-0.2871809158421793,-0.31548529208144827,-0.08782535859814294,7.62708716019815,8.63,0.0,0.0,0.0,1.9,1.9,3.2,6.9,13.6,63.7,151.3,Jointed Quartzite & Gneiss Boulders,3.62,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.393,77.7,121.1,1.37,0.907,4.14,-0.222,45.7,2.0,1252.0,10282.6,Very High,VALID,4
SMP-NEG-02806,24.85251,93.68151,2021-12-15T12:00:00,2021,Manipur,Noney,Himalayas,0,LOW,0.078,3.088,30.0,8.11,90.85,-0.015889033643104317,0.0,0.0,0.6298836603295946,5.8,3.0,4.3,10.2,24.6,45.3,60.5,104.3,184.5,228.4,355.3,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.719,1002.9,52.5,13.88,0.123,-0.38,-0.012,15.0,5038.1,8102.4,5966.5,Low,VALID,4
SMP-NEG-01952,10.08353,76.93753,2019-01-15T12:00:00,2019,Kerala,Idukki,Western Ghats,0,LOW,0.142,1.858,1207.505269446613,5.08,300.64,0.014427452692839134,0.0,0.0,0.2762335864348443,4.67,1.4,5.7,13.7,22.0,31.9,47.3,64.3,120.6,189.3,295.4,Residual Sandy Loam Over Crystalline Rock,0.83,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.788,878.8,41.3,8.61,0.166,-0.54,0.032,124.4,4911.7,3162.3,34010.5,Low,VALID,4
SMP-POS-01575,10.15827,77.01134,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.901,0.753,1756.5857433249814,40.81,241.72,-0.2935010292586001,-0.5277492122820051,-0.08682435052598125,4.870301793264771,9.89,2.2,7.5,26.1,61.0,134.5,236.7,333.0,607.7,737.5,1041.9,Saprolite / Residual Clay Over Granite,2.0,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.666,57.2,300.7,2.52,0.78,3.59,-0.212,219.3,46.4,368.2,12431.8,Very High,VALID,4
SMP-POS-01951,11.5349,76.12888,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.806,0.817,1253.7701928111258,40.28,263.66,-0.265211925337395,-0.20134941025494457,-0.41342997999187325,5.231334265733529,6.55,1.5,4.9,7.2,15.1,47.5,97.6,106.1,174.3,369.5,579.8,Colluvium / Saprolite & Boulders,3.31,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.65,27.8,518.0,2.51,0.799,4.67,-0.523,507.2,164.7,469.0,4221.7,Very High,VALID,4
SMP-NEG-00821,10.1987,77.0527,2023-12-15T12:00:00,2023,Kerala,Idukki,Western Ghats,0,LOW,0.05,4.6,999.2236642956466,2.66,146.37,-0.025799026676817337,0.0,0.0,0.2,4.49,2.4,4.2,8.3,13.0,20.2,35.1,75.8,156.8,271.9,326.3,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.733,2393.0,72.9,14.35,0.036,-0.24,-0.024,61.2,1239.6,3189.9,11601.1,Low,VALID,4
SMP-POS-01629,19.15893,73.68798,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.786,0.874,1016.3171881479549,33.13,187.98,-0.5450872190287728,-0.14184195184957887,-0.40363266137880327,3.8356201704800226,8.42,1.2,2.5,5.0,16.1,57.4,129.9,173.4,252.2,495.3,627.8,Weathered Basalt & Clayey Silt,4.44,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,3,0.414,157.0,170.3,6.42,0.723,2.99,-0.247,109.3,109.2,1819.9,18464.9,High,VALID,4
SMP-POS-02809,11.54153,76.12564,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,HIGH,0.868,1.221,1105.0376950453688,30.74,262.27,-0.32875318047476687,-0.05539622638416919,-0.4367003751390993,3.664572563684025,9.89,1.5,4.8,7.1,14.9,47.0,96.5,105.0,172.4,365.5,573.4,Colluvium / Saprolite & Boulders,2.04,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.676,62.6,289.2,2.63,0.889,3.61,-0.258,415.3,127.0,375.5,3838.4,Very High,VALID,4
