sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-00349,24.78322,93.61978,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,CRITICAL,0.854,0.835,583.2674100957779,36.85,225.87,-0.5853507922505061,-0.24530613554147682,0.030896054783928817,4.768413728710259,7.39,0.0,0.0,0.0,1.5,4.1,15.0,33.1,53.2,188.7,290.6,Weathered Shale / Siltstone Colluvium,5.13,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.521,33.0,429.2,2.77,0.884,4.52,-0.24,132.6,134.9,236.1,18654.9,Very High,VALID,4
SMP-NEG-02833,27.63191,88.58891,2018-01-15T12:00:00,2018,Sikkim,Mangan,Himalayas,0,LOW,0.078,4.081,1323.701087872687,4.45,275.28,-0.05,0.0,0.0,0.568451607835564,4.33,2.7,5.4,14.9,29.0,40.4,53.8,72.9,108.8,153.7,294.6,Residual Sandy Loam Over Crystalline Rock,0.53,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.79,2721.3,59.7,14.71,0.172,-0.46,-0.016,95.6,4299.1,4037.0,19899.3,Low,VALID,4
SMP-NEG-01547,23.77535,92.76535,2019-02-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.064,2.21,578.5613137624025,9.8,143.33,-0.0006223319803608296,0.0,0.0,0.8474829161880966,3.45,1.4,3.0,4.7,15.6,24.9,36.1,56.7,127.8,183.3,237.2,Residual Sandy Loam Over Crystalline Rock,0.89,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.783,3085.7,21.8,43.09,0.131,0.15,0.066,110.4,538.1,7163.8,27981.3,Low,VALID,4
SMP-NEG-00496,10.11574,76.96974,2017-11-15T12:00:00,2017,Kerala,Idukki,Western Ghats,0,LOW,0.168,2.56,1310.103393912959,4.16,28.14,0.021744678228005118,0.0,0.0,0.32369723289398017,5.2,1.1,3.4,5.3,7.9,26.1,38.1,67.7,117.8,156.3,262.1,Residual Sandy Loam Over Crystalline Rock,0.6,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.847,1178.1,88.0,33.33,0.105,-0.47,0.021,27.5,1360.7,7023.7,29924.5,Low,VALID,4
SMP-NEG-01347,30.76716,79.09916,2017-12-15T12:00:00,2017,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.123,4.233,2872.453966267851,2.06,196.78,-0.045908256520953546,0.0,0.0,0.2,3.62,3.0,4.8,10.9,24.2,33.0,60.4,98.8,187.0,234.2,349.3,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.75,559.5,155.8,19.87,0.159,0.12,0.009,78.0,5936.4,5732.9,14330.8,Low,VALID,4
SMP-POS-02473,11.38796,76.28192,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.879,0.851,479.1202767875025,33.1,247.67,-0.7647418102534307,-0.4718157356062058,-0.3240132543072206,4.236150847102017,7.7,2.1,5.4,12.1,34.0,66.2,132.7,206.1,302.8,364.0,879.6,Colluvial Debris & Saprolite,4.24,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.579,139.3,718.1,3.5,0.779,3.32,-0.205,260.0,73.7,2543.2,8048.0,High,VALID,4
SMP-POS-01359,30.38304,79.73076,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.88,1.049,5429.7472024405415,59.2,1.94,-0.36721374820455815,-0.3923501764897559,-0.7100073327680765,7.003030402077047,9.52,0.0,0.0,0.0,0.0,0.0,0.0,6.1,17.3,17.3,17.3,Massive Migmatite / Quartzite & Hanging Glacier Ice,2.52,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.454,11.6,355.3,0.69,0.99,6.13,-0.321,15.3,3500.0,1580.8,31537.1,Very High,VALID,4
SMP-NEG-01448,18.96504,73.28604,2018-11-15T12:00:00,2018,Maharashtra,Raigad,Western Ghats,0,LOW,0.061,3.989,30.0,2.05,280.57,0.017257386440165064,0.0,0.0,0.2,4.77,1.3,4.1,8.8,13.7,34.7,69.1,96.4,184.8,247.7,342.0,Residual Sandy Loam Over Crystalline Rock,1.12,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.872,1206.9,180.3,12.84,0.129,0.26,0.007,34.0,4112.5,10703.3,16073.1,Low,VALID,4
SMP-POS-01108,11.38375,76.28465,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.787,0.611,390.3930826384644,35.0,249.29,-0.5764571907042682,0.04985755169513739,-0.6546477156524826,4.644066048801412,10.55,2.4,6.1,13.8,38.7,75.5,151.2,235.0,345.1,414.9,1002.5,Colluvial Debris & Saprolite,4.24,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,3,0.651,207.2,575.9,5.3,0.865,3.79,-0.374,247.4,70.6,959.6,8864.3,High,VALID,4
SMP-POS-01748,14.36586,74.58746,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.799,0.328,102.25159790484277,50.56,241.27,-0.20758892195172976,-0.17869160345464943,-0.30750500599885117,6.048072956647277,8.4,2.1,4.8,10.8,40.1,95.6,197.8,286.9,434.5,755.7,1340.1,Laterite Over Crystalline Gneiss,4.99,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.557,42.3,121.1,6.37,0.824,2.87,-0.512,109.3,11.5,690.5,7444.5,Very High,VALID,4
SMP-NEG-02900,11.47477,76.07047,2021-12-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.204,3.196,855.6290911991335,7.64,119.8,0.03003195773482466,0.0,0.0,0.6078250942264837,5.8,3.9,6.3,11.2,24.2,39.4,63.8,79.5,154.1,260.8,354.3,Residual Sandy Loam Over Crystalline Rock,0.73,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.775,677.1,41.5,11.09,0.143,-0.4,0.016,85.1,908.4,3229.7,6726.3,Low,VALID,4
SMP-NEG-00388,24.7715,93.6005,2017-02-15T12:00:00,2017,Manipur,Noney,Himalayas,0,LOW,0.13,4.087,31.915408645393654,2.47,318.48,-0.03080756097469804,0.0,0.0,0.2323193657973054,3.41,1.5,2.2,8.4,14.9,27.0,47.4,66.3,129.5,219.9,302.5,Residual Sandy Loam Over Crystalline Rock,1.02,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.662,2529.1,47.1,31.0,0.142,-0.21,-0.043,104.1,2538.5,5030.9,7599.2,Low,VALID,4
SMP-POS-00802,31.11002,77.13874,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.811,0.906,1990.4774563363737,35.7,174.44,-0.30611443904121294,-0.07489899003111791,-0.31827793441005225,4.251374795250125,10.46,0.4,0.6,2.4,9.7,61.2,85.6,99.0,115.4,140.9,313.4,Weathered Phyllite & Colluvial Soil,3.74,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.651,48.2,579.4,1.69,0.788,4.33,-0.546,700.2,55.9,110.2,2624.9,Very High,VALID,4
SMP-POS-00388,24.78928,93.61395,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.906,1.135,596.8722428727395,33.52,227.62,-0.4359391298775275,-0.22570778716009082,-0.3998902385770427,4.583564740838452,7.62,0.0,0.0,0.0,1.5,4.1,14.9,32.9,52.9,187.8,289.2,Weathered Shale / Siltstone Colluvium,2.02,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.595,41.3,360.1,4.11,0.929,5.31,-0.221,104.7,150.0,287.1,17270.3,Very High,VALID,4
SMP-POS-02751,30.73556,79.06937,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.978,0.472,3588.0728764078935,46.21,160.51,-0.47380613469536925,-0.29771523269022093,-0.08427659652951386,6.013498355235951,13.35,4.3,15.7,29.1,63.8,122.5,142.4,164.4,195.5,197.8,202.0,Glacial Till & Colluvial Boulders,3.16,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.575,24.3,2580.7,1.76,0.972,6.79,-0.497,106.7,44.9,163.1,15786.3,Very High,VALID,4
SMP-NEG-01860,11.5595,76.1552,2021-03-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.175,1.89,826.6207674058849,4.09,327.77,-0.00479733317242764,0.0,0.0,0.3954692347249938,3.67,0.4,0.6,4.5,10.6,25.2,39.9,50.2,134.2,252.2,431.3,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.838,2181.0,58.3,10.31,0.099,0.28,0.063,102.2,5314.9,3369.9,26737.0,Low,VALID,4
SMP-POS-01217,30.73687,79.06127,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.784,0.432,3528.7860887354973,45.16,195.5,0.18918862215592192,-0.45574484624899464,-0.34106178793809033,5.166649851813515,12.5,4.9,17.7,32.7,71.6,137.5,159.8,184.5,219.4,222.0,226.7,Glacial Till & Colluvial Boulders,3.45,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.607,18.6,336.0,1.84,0.96,5.71,-0.386,125.8,82.7,358.0,21809.9,Very High,VALID,4
SMP-NEG-01538,19.2264,73.7534,2017-01-15T12:00:00,2017,Maharashtra,Pune,Western Ghats,0,LOW,0.166,2.509,461.11491756822227,9.8,136.44,0.05,0.0,0.0,0.8413716642185614,4.9,3.7,9.6,12.5,21.2,40.9,66.3,111.3,149.1,232.0,317.2,Residual Sandy Loam Over Crystalline Rock,0.94,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.717,2632.1,76.1,14.43,0.094,-0.09,0.006,34.7,1543.1,6193.3,25486.5,Low,VALID,4
SMP-NEG-02039,24.85581,93.68481,2023-11-15T12:00:00,2023,Manipur,Noney,Himalayas,0,LOW,0.052,3.798,30.0,7.46,189.64,-0.013954517647350437,0.0,0.0,0.6480193520716087,4.8,1.0,1.5,8.7,21.6,34.5,47.8,60.3,124.0,174.3,309.4,Residual Sandy Loam Over Crystalline Rock,1.04,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.659,2907.6,84.6,37.45,0.18,1.0,-0.011,75.5,2299.3,11307.6,30800.8,Low,VALID,4
SMP-NEG-01431,11.50206,76.09776,2021-03-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.21,2.259,657.8890545150344,6.15,212.31,-0.05,0.0,0.0,0.5110109046220214,4.02,3.8,7.2,15.5,21.9,33.7,55.2,95.1,181.5,215.8,326.6,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.776,1769.6,20.7,24.4,0.104,-0.68,0.03,110.9,4503.0,8400.9,17046.0,Low,VALID,4
SMP-NEG-02652,23.74228,92.73228,2019-11-15T12:00:00,2019,Mizoram,Aizawl,Himalayas,0,LOW,0.218,4.611,833.2382600772477,2.41,323.94,-0.0004436838646210694,0.0,0.0,0.2413689900327901,5.66,3.5,5.1,11.1,22.2,41.8,50.8,68.7,115.3,169.6,321.0,Residual Sandy Loam Over Crystalline Rock,0.52,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.861,3057.2,57.4,38.43,0.139,-0.2,-0.009,15.8,2455.2,2659.9,13049.1,Low,VALID,4
SMP-POS-01088,31.1103,77.13448,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.908,1.098,2056.318685225889,32.57,197.43,-0.454115683865208,-0.24809472455603956,-0.25321701672532204,3.556683776442155,9.09,0.3,0.5,2.1,8.4,53.0,74.2,85.8,100.0,122.2,271.7,Weathered Phyllite & Colluvial Soil,2.56,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.45,23.6,1702.9,3.4,0.87,4.58,-0.328,753.0,56.1,133.6,3816.5,Very High,VALID,4
SMP-NEG-02863,11.30574,76.20074,2021-03-15T12:00:00,2021,Kerala,Malappuram,Western Ghats,0,LOW,0.061,3.891,30.0,1.86,165.28,-0.03989518412264586,0.0,0.0,0.20422293310065315,3.63,0.1,3.0,8.9,22.4,36.3,49.2,76.8,164.9,265.1,417.9,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.738,3181.6,15.7,19.71,0.156,-0.18,0.021,83.2,4709.6,3404.8,21684.8,Low,VALID,4
SMP-NEG-02100,30.32096,79.67096,2022-11-15T12:00:00,2022,Uttarakhand,Chamoli,Himalayas,0,LOW,0.167,2.13,3500.0,1.77,336.58,0.0457191315190033,0.0,0.0,0.2,5.8,0.2,5.5,15.1,21.3,34.8,67.7,86.6,170.3,274.7,446.8,Residual Sandy Loam Over Crystalline Rock,0.57,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.82,1268.8,109.6,37.44,0.119,0.25,-0.029,118.8,889.6,1370.8,15574.0,Low,VALID,4
SMP-NEG-01128,31.48181,78.05781,2023-02-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.137,4.369,1596.6342848726567,2.48,288.1,-0.048000137452647834,0.0,0.0,0.2338815592938793,4.21,0.0,2.5,10.7,18.7,29.3,62.1,95.5,153.4,266.9,435.1,Residual Sandy Loam Over Crystalline Rock,0.68,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.73,1276.2,31.7,13.31,0.159,0.36,0.008,74.6,3934.3,4157.5,17341.5,Low,VALID,4
SMP-POS-02121,10.15325,77.00819,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.821,0.561,1705.592948195755,40.32,240.92,-0.6357404482419504,-0.23214789008190934,-0.3378813611245538,5.1249612300373055,7.96,1.8,6.1,21.2,49.4,109.0,191.8,269.8,492.5,597.7,844.3,Saprolite / Residual Clay Over Granite,4.97,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,2,0.667,69.7,485.8,2.79,0.811,4.53,-0.443,191.8,83.9,365.1,14347.6,Very High,VALID,4
SMP-NEG-00820,11.57784,76.17354,2022-01-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.076,4.155,451.44313162822027,2.49,169.91,-0.009705187840313273,0.0,0.0,0.2,5.8,0.1,2.9,4.3,15.0,34.1,66.4,109.4,184.6,261.1,338.6,Residual Sandy Loam Over Crystalline Rock,0.95,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.875,3086.6,67.9,41.85,0.09,0.26,-0.032,79.6,2389.5,7219.8,18846.7,Low,VALID,4
SMP-NEG-02333,14.42963,74.64763,2016-01-15T12:00:00,2016,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.074,3.225,30.0,3.34,33.27,-0.021397134482658942,0.0,0.0,0.2372382320632332,3.31,3.3,7.6,13.5,26.7,44.8,78.2,102.5,184.6,225.3,368.2,Residual Sandy Loam Over Crystalline Rock,0.51,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.725,2696.1,107.2,23.3,0.105,-0.51,0.02,27.1,611.3,7059.8,17791.3,Low,VALID,4
SMP-NEG-01883,24.73022,93.55922,2022-01-15T12:00:00,2022,Manipur,Noney,Himalayas,0,LOW,0.2,2.195,30.0,3.59,310.56,0.019841128174247668,0.0,0.0,0.3702159760777193,2.59,0.4,2.9,9.3,24.0,37.5,49.7,78.9,123.4,209.2,361.0,Residual Sandy Loam Over Crystalline Rock,0.41,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.731,1489.5,56.5,35.17,0.123,0.01,0.031,90.1,3362.8,6950.0,21604.0,Low,VALID,4
SMP-NEG-00743,10.09454,76.94854,2022-02-15T12:00:00,2022,Kerala,Idukki,Western Ghats,0,LOW,0.068,4.657,1381.2123362030086,3.7,170.12,-0.012816369470533807,0.0,0.0,0.2,5.18,0.2,5.0,10.0,24.7,44.0,59.8,104.1,185.1,243.5,331.3,Residual Sandy Loam Over Crystalline Rock,0.8,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.775,2172.7,25.9,10.02,0.101,-0.33,0.073,83.0,3363.7,7591.5,33654.1,Low,VALID,4
SMP-NEG-01097,18.95772,73.27872,2017-12-15T12:00:00,2017,Maharashtra,Raigad,Western Ghats,0,LOW,0.184,2.658,30.0,1.5,25.94,0.00406151099447856,0.0,0.0,0.21180814884462856,4.88,3.0,3.8,12.6,19.7,34.5,44.1,62.0,102.4,204.9,316.7,Residual Sandy Loam Over Crystalline Rock,0.69,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.868,1097.1,52.7,17.57,0.126,0.12,0.055,15.0,1596.3,10725.8,21010.7,Low,VALID,4
SMP-POS-00072,30.38276,79.73016,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.939,1.247,5578.549952319266,49.7,329.81,-0.3193324210013011,0.07493569169391212,-0.23538414537679417,5.8768211510147745,5.92,0.0,0.0,0.0,0.0,0.0,0.0,6.2,17.7,17.7,17.7,Massive Migmatite / Quartzite & Hanging Glacier Ice,1.89,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,1,0.487,20.5,468.2,0.92,0.945,6.22,-0.286,22.6,1118.7,3267.4,33909.4,Very High,VALID,4
SMP-NEG-02038,31.50735,78.08335,2023-01-15T12:00:00,2023,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.181,1.971,1838.77643981927,1.5,212.93,0.018928843129438426,0.0,0.0,0.2,4.37,1.0,2.1,10.6,21.2,31.3,41.6,73.9,126.0,228.6,337.9,Residual Sandy Loam Over Crystalline Rock,0.7,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.858,2527.0,35.7,13.38,0.156,-0.49,0.054,88.3,3511.4,11100.6,9188.8,Low,VALID,4
SMP-POS-02170,27.58589,88.53577,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.833,0.836,1670.6200861230393,37.59,166.53,-0.3344133293114644,-0.23507494448675412,-0.06496724939910622,4.651205189713642,12.43,0.1,0.7,3.2,9.1,12.3,15.2,15.3,16.5,69.4,92.0,Glacio-Fluvial Gravel & Schist Bedrock,4.41,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,1,0.461,9.2,256.4,1.68,0.955,5.73,-0.293,307.8,32.4,82.9,10435.1,Very High,VALID,4
SMP-POS-01377,27.58656,88.54578,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.784,0.652,1786.4921593019535,45.08,169.13,0.04523660798854262,-0.42745275051172515,-0.4814446263953014,5.086649292338497,8.64,0.1,0.6,3.0,8.7,11.8,14.5,14.6,15.8,66.3,87.9,Glacio-Fluvial Gravel & Schist Bedrock,5.08,Daling Group Chlorite-Sericite Schist & Gneiss,5,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.46,9.9,1057.4,1.67,0.931,6.05,-0.36,599.3,26.2,36.1,9300.9,Very High,VALID,4
SMP-POS-00426,31.53709,78.11751,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.935,0.808,2182.952789717792,59.59,136.33,-0.349454102290741,-0.525017046633417,-0.3925065932626758,6.767039158415986,11.63,0.0,0.0,0.0,2.0,2.0,3.3,7.1,14.0,65.8,156.3,Jointed Quartzite & Gneiss Boulders,3.39,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,3,0.376,74.6,149.9,1.31,0.832,4.58,-0.48,56.0,2.0,1515.0,11116.1,Very High,VALID,4
SMP-NEG-03000,31.47816,78.05416,2017-11-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.153,1.894,1750.550332859185,4.44,97.92,-0.03194396556952547,0.0,0.0,0.2443752274665757,5.18,1.4,3.1,11.5,20.3,37.0,61.2,92.8,142.2,226.0,384.7,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.731,696.4,42.4,44.37,0.086,0.46,0.001,41.5,3635.5,11875.5,9677.2,Low,VALID,4
SMP-POS-02163,18.91751,73.23851,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.943,1.051,532.8438874472756,46.8,278.07,-0.14624049556288277,-0.003705102179949238,-0.18893381419996158,5.744761031509063,8.34,0.9,3.1,15.5,28.0,52.7,88.2,124.4,188.3,391.4,721.9,Basaltic Boulder Colluvium,2.83,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.607,139.3,161.6,4.86,0.886,3.7,-0.424,92.4,1227.3,4138.7,12739.7,Very High,VALID,4
SMP-POS-02099,14.36678,74.57361,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.821,0.307,80.33309035428127,48.78,276.65,-0.5530297331881008,-0.3295338095331651,-0.5045450291557577,5.767197399789726,14.71,1.8,4.0,8.9,33.2,79.1,163.6,237.4,359.6,625.4,1109.0,Laterite Over Crystalline Gneiss,4.9,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.549,20.5,618.7,5.9,0.778,4.06,-0.52,219.9,4.4,308.8,5928.6,Very High,VALID,4
SMP-POS-02349,31.10043,77.14576,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.875,0.852,2183.3817291805617,45.2,215.74,-0.4869854027232964,-0.27945294532202836,-0.5101240272015367,5.4662622953339595,10.58,0.4,0.6,2.4,9.6,60.7,84.8,98.1,114.3,139.7,310.7,Weathered Phyllite & Colluvial Soil,1.81,Jutogh Group Carbonaceous Phyllite & Schist,5,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.602,31.2,746.5,1.7,0.829,4.46,-0.371,1012.8,96.5,213.2,3148.6,Very High,VALID,4
SMP-NEG-00329,19.20872,73.73572,2023-12-15T12:00:00,2023,Maharashtra,Pune,Western Ghats,0,LOW,0.216,4.387,528.7695200837733,1.73,332.57,0.005821687191915393,0.0,0.0,0.2837592292163198,5.8,3.0,8.6,15.2,20.1,39.6,74.1,115.1,135.2,204.1,281.1,Residual Sandy Loam Over Crystalline Rock,0.79,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.74,2120.6,123.6,31.78,0.105,0.13,0.066,79.4,2308.0,4586.5,9719.4,Low,VALID,4
SMP-NEG-01288,11.55437,76.15007,2021-12-15T12:00:00,2021,Kerala,Wayanad,Western Ghats,0,LOW,0.162,4.044,641.3938523258448,1.5,289.72,-0.014757167162129508,0.0,0.0,0.2,3.3,1.2,2.3,8.6,10.8,32.4,59.4,77.8,155.9,266.5,411.8,Residual Sandy Loam Over Crystalline Rock,0.44,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.756,628.8,11.2,16.39,0.148,-0.06,-0.015,125.2,5504.8,5038.2,29316.8,Low,VALID,4
SMP-NEG-00127,31.60899,78.18499,2017-12-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.204,2.923,1705.4195963949446,4.58,70.53,-0.026111896884633896,0.0,0.0,0.3154695882354426,3.53,1.2,2.0,5.6,13.2,19.2,38.1,65.5,88.4,179.1,239.5,Residual Sandy Loam Over Crystalline Rock,0.92,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.879,541.0,30.7,12.79,0.164,0.59,-0.0,120.0,2373.1,10154.9,32742.3,Low,VALID,4
SMP-NEG-00888,19.18442,73.71142,2021-02-15T12:00:00,2021,Maharashtra,Pune,Western Ghats,0,LOW,0.107,2.89,463.2041476965575,1.5,236.47,0.02163490975107796,0.0,0.0,0.24317702380744877,3.11,3.3,9.2,12.0,24.5,31.9,58.3,72.0,131.2,208.2,374.5,Residual Sandy Loam Over Crystalline Rock,0.83,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.815,3070.8,19.9,12.36,0.103,-0.52,0.029,19.8,943.7,4435.1,15471.7,Low,VALID,4
SMP-NEG-01584,24.74127,93.57027,2022-02-15T12:00:00,2022,Manipur,Noney,Himalayas,0,LOW,0.101,4.348,30.0,5.54,325.98,-0.007026394626348732,0.0,0.0,0.5530220662411858,4.11,2.7,5.3,12.6,24.9,38.3,72.0,114.0,140.8,183.0,250.2,Residual Sandy Loam Over Crystalline Rock,0.82,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.758,3133.6,39.9,24.88,0.107,0.11,-0.046,29.7,5308.6,6984.7,22221.4,Low,VALID,4
