slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
13.82,288.15,-0.145,2,1.218,0.713,3,0,7.83,43.58,149.42,3.96,96.91,31.29,0.501,-2.16,0.127,111.2,735.5,2.19,0,LOW,Western_Ghats_Idukki,2019
26.5,79.58,-0.055,4,0.094,0.288,2,2,10.81,89.96,184.69,8.73,100.0,33.24,0.666,-1.08,0.201,541.4,1114.5,0.614,1,CRITICAL,Western_Ghats_Wayanad,2021
11.31,359.53,0.126,4,2.248,2.176,2,0,6.45,83.95,177.13,10.21,100.0,31.88,0.539,-1.02,0.132,190.6,148.0,1.732,0,MODERATE,Western_Ghats_Idukki,2022
6.77,96.68,-0.123,2,1.401,2.105,1,2,13.04,115.41,340.76,25.0,100.0,75.19,0.702,-5.24,0.094,239.3,45.2,1.964,0,MODERATE,Himalayas_Shimla,2024
18.1,54.87,0.268,5,7.349,0.263,2,0,12.03,28.85,141.69,5.91,100.0,25.5,0.372,-1.43,0.113,210.8,17.9,1.205,0,MODERATE,Western_Ghats_Idukki,2021
14.9,44.79,0.175,2,4.078,1.297,2,0,4.01,4.13,64.85,0.59,62.97,7.35,0.23,-3.03,0.118,210.4,362.2,3.494,0,LOW,Himalayas_Shimla,2022
43.18,246.5,0.816,2,2.977,3.577,0,2,4.76,26.05,87.33,2.19,71.52,11.24,0.56,-5.11,0.113,49.0,37.1,1.023,0,HIGH,Himalayas_Rudraprayag,2018
6.68,232.78,-0.811,2,0.924,4.03,1,0,8.8,17.44,81.36,3.23,76.88,13.35,0.231,-3.3,0.067,198.2,52.8,6.95,0,LOW,Himalayas_Shimla,2020
40.3,28.37,0.353,2,6.088,2.36,3,0,8.32,115.24,235.24,9.99,100.0,42.34,0.98,-7.66,0.173,96.1,302.5,0.466,1,CRITICAL,Western_Ghats_Idukki,2022
22.64,253.25,-0.088,1,2.437,2.568,2,0,3.73,46.21,175.52,9.64,97.88,30.92,0.525,-8.41,0.16,16.5,756.9,1.196,0,MODERATE,Western_Ghats_Wayanad,2021
6.24,245.6,0.509,5,17.611,2.952,2,1,7.56,87.56,260.42,12.64,100.0,46.87,0.637,-1.97,0.069,463.5,1202.7,2.409,0,MODERATE,Western_Ghats_Wayanad,2023
31.14,29.95,0.351,1,0.18,1.252,0,1,9.91,17.36,100.56,3.82,85.02,15.39,0.41,-1.85,0.118,629.3,41.2,1.315,0,MODERATE,Western_Ghats_Idukki,2021
22.6,276.74,-0.147,2,2.756,3.264,0,1,7.99,113.62,250.29,22.92,100.0,58.69,0.846,-4.82,0.1,50.6,59.1,0.648,1,CRITICAL,Western_Ghats_Wayanad,2019
35.28,248.54,-0.526,2,8.254,4.1,0,0,4.86,7.17,56.86,0.78,61.94,7.2,0.428,-3.9,0.051,37.6,214.6,1.438,0,LOW,Western_Ghats_Wayanad,2019
17.29,285.72,-0.057,5,0.712,3.106,2,2,4.96,39.56,104.55,4.64,77.39,14.56,0.445,-1.81,0.074,21.5,607.3,1.578,0,LOW,Western_Ghats_Idukki,2019
6.98,7.27,-0.092,2,1.37,0.181,3,0,8.43,69.05,206.22,11.49,100.0,37.12,0.424,0.77,0.083,786.4,415.3,3.816,0,MODERATE,Western_Ghats_Idukki,2019
45.63,208.52,0.281,5,0.667,0.654,0,0,9.01,153.87,314.87,33.3,100.0,56.68,0.98,-4.85,0.054,79.6,123.0,0.183,1,CRITICAL,Himalayas_Rudraprayag,2024
32.54,17.33,0.385,5,3.924,4.184,1,1,4.19,34.15,94.21,6.38,72.7,12.33,0.525,-1.82,0.061,163.7,675.5,0.811,1,CRITICAL,Himalayas_Shimla,2022
19.58,61.79,-0.381,2,9.242,3.684,3,0,4.2,222.41,582.4,45.09,100.0,95.0,0.98,-4.56,0.072,842.9,1847.7,0.728,1,CRITICAL,Himalayas_Shimla,2019
51.4,1.61,-0.406,2,1.197,3.273,0,2,9.86,6.17,64.72,0.55,73.47,9.3,0.517,1.1,0.062,5.0,447.0,0.875,0,HIGH,Western_Ghats_Idukki,2020
11.62,202.92,-0.14,2,0.144,2.63,3,2,6.52,91.48,271.45,19.26,100.0,59.84,0.676,-4.57,0.108,1153.5,1009.6,1.166,1,HIGH,Western_Ghats_Wayanad,2023
36.61,142.42,0.247,4,3.867,2.484,1,0,8.98,95.04,253.57,15.97,100.0,45.64,0.98,-1.41,0.261,270.9,424.2,0.208,1,CRITICAL,Himalayas_Rudraprayag,2018
36.38,254.71,0.283,4,2.235,3.195,0,3,5.8,12.53,83.7,2.49,72.22,10.88,0.49,0.23,0.255,115.3,386.3,0.733,1,CRITICAL,Western_Ghats_Wayanad,2019
15.52,109.0,-0.281,3,13.91,2.588,2,0,5.35,42.94,143.06,7.71,90.4,28.43,0.428,-0.18,0.137,11.3,57.4,2.163,0,LOW,Himalayas_Rudraprayag,2018
58.66,248.99,0.35,2,2.225,1.795,2,3,7.28,165.57,341.69,32.26,100.0,61.5,0.98,-1.63,0.383,526.3,335.6,0.518,1,CRITICAL,Western_Ghats_Wayanad,2020
22.69,197.27,-0.078,1,0.364,3.788,0,1,9.11,25.32,129.05,2.33,92.69,21.53,0.482,-1.27,0.185,184.9,946.5,1.591,0,LOW,Western_Ghats_Wayanad,2020
21.5,67.38,0.07,2,0.305,2.529,2,0,7.86,256.65,468.64,36.08,100.0,84.35,0.98,-3.01,0.12,767.1,34.7,0.674,1,CRITICAL,Western_Ghats_Wayanad,2019
25.79,230.72,-0.338,4,3.154,2.661,3,1,10.0,7.09,78.89,0.79,78.24,11.96,0.287,-1.25,0.263,326.2,86.0,1.063,1,HIGH,Himalayas_Rudraprayag,2021
22.52,344.34,0.211,3,1.729,2.1,0,2,4.13,16.45,71.64,2.63,65.37,8.43,0.365,-1.31,0.057,330.8,231.9,2.193,0,LOW,Western_Ghats_Idukki,2023
8.31,80.06,-0.382,3,8.685,3.475,2,2,6.97,94.0,264.32,13.82,100.0,58.86,0.584,-3.91,0.085,23.0,477.6,1.632,0,MODERATE,Himalayas_Shimla,2023
18.6,274.06,0.819,4,7.047,1.303,3,0,9.23,8.89,73.47,1.19,75.12,9.94,0.415,-5.11,0.274,203.7,52.3,1.574,1,HIGH,Himalayas_Rudraprayag,2021
29.23,260.03,0.364,4,0.646,3.766,1,2,4.44,39.18,113.75,6.37,79.4,16.26,0.551,-0.66,0.086,210.2,495.9,0.848,0,HIGH,Western_Ghats_Wayanad,2024
29.53,215.46,0.053,3,0.907,1.708,0,0,7.89,26.87,137.8,5.88,93.3,23.14,0.449,2.32,0.079,108.5,515.9,1.137,1,HIGH,Western_Ghats_Wayanad,2022
14.75,160.31,0.025,3,6.058,3.439,2,3,11.83,94.34,162.66,15.74,100.0,29.28,0.752,-5.29,0.302,201.3,1040.1,2.174,0,MODERATE,Western_Ghats_Idukki,2020
12.72,37.53,0.261,4,2.15,2.221,2,2,8.55,7.26,55.71,1.49,68.22,6.84,0.124,-5.3,0.135,49.7,6.0,2.464,0,LOW,Western_Ghats_Wayanad,2022
30.06,263.43,0.136,4,4.533,1.93,2,3,4.48,84.37,225.74,15.64,100.0,40.63,0.702,-3.38,0.317,212.9,36.5,0.389,1,CRITICAL,Western_Ghats_Wayanad,2021
41.89,298.1,0.114,1,3.213,0.381,0,1,7.72,130.46,348.78,24.35,100.0,62.78,0.98,-2.61,0.11,118.3,996.9,0.514,1,CRITICAL,Himalayas_Shimla,2019
14.45,32.44,-0.14,4,1.253,4.008,3,2,8.37,69.98,222.59,14.14,100.0,48.46,0.668,-3.83,0.079,440.9,750.1,0.853,0,HIGH,Western_Ghats_Wayanad,2019
48.42,123.56,0.154,4,10.088,4.152,1,3,9.99,3.02,50.07,0.31,69.01,6.22,0.506,1.15,0.241,93.2,908.3,0.571,1,CRITICAL,Western_Ghats_Wayanad,2021
32.74,164.79,-0.107,3,2.692,1.579,2,2,7.91,4.18,38.51,0.53,61.57,4.77,0.299,-2.37,0.055,76.4,1.3,1.579,0,LOW,Western_Ghats_Wayanad,2018
32.63,283.35,0.031,4,2.415,1.522,0,1,3.49,57.6,119.01,4.62,79.36,17.0,0.525,-0.73,0.214,85.0,1067.9,0.729,0,HIGH,Himalayas_Rudraprayag,2019
29.23,317.79,0.045,4,1.848,2.561,2,1,7.64,89.55,172.45,8.65,100.0,31.04,0.841,-3.37,0.142,257.9,313.8,0.566,1,CRITICAL,Western_Ghats_Wayanad,2019
26.44,136.33,0.288,3,1.083,1.582,0,3,11.99,159.24,293.94,30.32,100.0,52.91,0.98,-5.08,0.256,26.5,638.1,0.524,1,CRITICAL,Western_Ghats_Idukki,2023
11.52,17.92,0.088,2,5.945,1.014,3,2,8.25,36.43,114.95,7.24,86.63,17.93,0.37,0.76,0.147,528.6,1479.4,3.617,0,LOW,Himalayas_Shimla,2024
13.65,205.48,-0.457,5,0.152,2.922,0,0,5.94,146.02,268.61,21.97,100.0,65.87,0.915,-3.24,0.141,354.0,753.6,0.51,1,CRITICAL,Himalayas_Shimla,2022
40.6,87.76,0.121,2,0.084,0.292,1,1,6.52,195.41,478.21,26.34,100.0,86.08,0.98,-4.03,0.094,329.8,871.7,0.465,1,CRITICAL,Himalayas_Shimla,2020
31.24,245.22,0.196,2,4.558,1.885,0,0,4.78,41.01,99.25,7.87,75.37,13.47,0.574,0.54,0.083,160.2,805.3,1.397,0,LOW,Western_Ghats_Wayanad,2019
65.56,277.48,0.063,1,8.665,0.618,2,2,6.61,45.58,126.95,5.23,87.52,20.0,0.875,4.25,0.057,5.0,124.6,0.754,0,HIGH,Himalayas_Shimla,2024
39.8,18.93,-0.139,2,1.891,2.684,3,3,8.68,132.65,298.25,20.64,100.0,69.6,0.974,-0.46,0.241,113.0,90.3,0.468,1,CRITICAL,Western_Ghats_Wayanad,2020
14.06,306.9,-0.384,2,3.013,2.657,3,0,7.89,11.33,56.04,0.99,67.13,8.13,0.24,-1.69,0.321,39.7,44.9,3.63,0,LOW,Western_Ghats_Wayanad,2022
30.33,322.54,-0.133,4,4.578,1.088,0,1,5.71,47.28,155.87,5.62,95.16,32.37,0.59,-4.36,0.175,98.2,388.8,0.523,1,CRITICAL,Himalayas_Rudraprayag,2021
49.16,258.73,-0.397,3,3.777,1.333,2,2,8.91,137.01,359.55,29.78,100.0,81.16,0.98,-4.94,0.123,343.3,534.2,0.423,1,CRITICAL,Himalayas_Rudraprayag,2024
13.27,178.17,-0.899,4,1.019,2.758,0,0,6.41,442.34,1266.73,72.77,100.0,95.0,0.98,-11.91,0.088,5.0,68.8,0.445,1,CRITICAL,Himalayas_Shimla,2023
54.44,350.26,-0.476,4,10.285,1.062,2,0,8.81,49.29,119.64,5.66,89.14,25.11,0.79,-1.74,0.111,966.1,85.0,0.23,1,CRITICAL,Western_Ghats_Idukki,2020
17.95,28.74,0.318,5,2.584,2.008,0,2,6.42,54.26,99.71,7.6,78.47,14.08,0.511,-1.38,0.182,1221.4,20.4,1.524,1,HIGH,Western_Ghats_Wayanad,2018
19.46,3.58,0.551,4,3.861,3.45,1,0,4.73,2.44,83.59,0.33,70.25,10.57,0.324,-1.85,0.113,1389.7,2099.9,1.5,0,LOW,Western_Ghats_Idukki,2021
22.46,83.69,-0.003,4,3.129,1.068,1,3,9.08,28.37,65.11,5.52,72.17,8.46,0.43,-1.62,0.211,651.2,16.2,1.323,0,MODERATE,Western_Ghats_Wayanad,2020
40.62,115.08,-0.186,3,3.659,1.164,2,0,12.74,49.14,117.47,9.22,95.52,26.09,0.672,-6.03,0.166,623.5,390.2,0.645,1,CRITICAL,Western_Ghats_Wayanad,2021
22.74,130.54,-1.0,4,0.485,2.571,3,0,8.45,8.08,74.2,1.45,73.96,10.85,0.269,-0.94,0.051,108.4,866.5,1.255,1,HIGH,Himalayas_Rudraprayag,2019
8.11,34.89,-0.114,5,3.409,4.193,3,2,6.62,7.12,84.61,0.67,73.99,12.12,0.269,-0.28,0.194,409.5,276.3,3.577,0,LOW,Western_Ghats_Idukki,2018
32.39,224.65,0.535,4,12.789,4.096,3,3,10.87,119.5,333.5,18.96,100.0,60.03,0.98,-3.72,0.263,87.7,126.7,0.22,1,CRITICAL,Himalayas_Shimla,2018
11.91,77.5,-0.186,2,4.781,1.046,3,2,9.73,40.05,96.43,8.74,83.37,19.28,0.386,-1.33,0.09,331.4,653.1,3.444,0,LOW,Himalayas_Shimla,2022
7.83,48.24,-0.099,3,2.787,3.237,2,1,8.73,31.58,84.89,3.13,77.88,11.9,0.379,-5.64,0.261,284.3,55.2,5.975,0,LOW,Western_Ghats_Wayanad,2018
47.03,246.44,0.301,1,3.94,2.206,2,2,10.53,65.83,175.84,7.78,100.0,31.65,0.808,-7.87,0.312,363.9,455.6,0.512,1,CRITICAL,Western_Ghats_Idukki,2021
15.68,292.71,0.389,3,0.2,4.066,2,2,5.1,32.4,110.95,4.97,79.69,15.91,0.333,-5.25,0.164,400.0,31.4,2.76,0,LOW,Western_Ghats_Wayanad,2024
56.51,330.25,0.042,5,5.938,1.418,1,1,9.87,138.21,294.37,27.35,100.0,52.99,0.98,-4.7,0.099,9.4,289.5,0.199,1,CRITICAL,Western_Ghats_Wayanad,2021
9.56,306.95,0.443,3,0.347,1.426,0,2,7.4,57.2,126.54,7.19,88.82,20.23,0.484,-0.47,0.094,268.6,870.4,4.184,0,LOW,Himalayas_Shimla,2022
18.02,258.23,-0.268,2,0.882,1.372,2,0,10.03,44.88,108.67,4.54,87.83,22.57,0.453,-0.0,0.054,500.2,375.2,2.063,0,LOW,Western_Ghats_Wayanad,2022
27.43,353.44,0.035,2,7.564,0.667,1,0,7.76,8.19,84.13,1.43,75.89,11.49,0.332,3.86,0.079,681.6,129.9,1.674,0,LOW,Western_Ghats_Wayanad,2020
27.54,225.88,-0.027,4,0.259,1.388,1,0,4.13,19.95,85.79,3.45,69.89,10.79,0.437,-3.26,0.103,644.8,216.1,1.024,0,HIGH,Himalayas_Shimla,2022
29.2,203.59,0.09,1,7.158,3.795,1,2,8.32,15.53,63.93,2.58,70.44,8.11,0.443,-3.74,0.061,47.3,369.7,1.731,0,LOW,Western_Ghats_Idukki,2019
35.38,298.84,-0.126,1,4.64,2.815,3,1,4.67,26.54,94.64,2.93,73.69,15.74,0.585,-4.65,0.096,380.0,241.8,1.173,0,MODERATE,Western_Ghats_Idukki,2018
32.61,108.74,-0.093,2,5.606,2.308,2,2,10.15,36.16,74.89,4.35,77.24,10.41,0.559,3.51,0.06,275.6,1.2,1.406,0,LOW,Western_Ghats_Idukki,2020
13.3,322.88,0.014,4,6.958,3.325,2,0,4.01,67.71,210.43,11.21,100.0,37.88,0.541,-0.44,0.064,125.1,194.3,1.27,0,MODERATE,Western_Ghats_Idukki,2021
40.97,222.49,0.74,3,6.441,3.798,2,0,7.74,266.59,566.5,24.57,100.0,95.0,0.98,-5.93,0.28,55.8,101.3,0.422,1,CRITICAL,Western_Ghats_Wayanad,2020
28.06,180.44,-0.368,3,0.722,4.14,2,2,8.49,17.54,49.8,2.01,66.21,8.04,0.408,-1.96,0.06,1048.2,1512.8,1.745,0,LOW,Western_Ghats_Wayanad,2020
28.74,175.8,0.066,4,0.503,3.414,1,0,9.49,16.17,51.53,3.31,68.58,6.36,0.342,-2.51,0.051,100.5,235.2,1.051,0,MODERATE,Western_Ghats_Wayanad,2020
17.34,90.49,0.146,3,8.504,2.349,1,2,6.74,14.8,34.08,1.59,58.05,3.56,0.347,-7.65,0.074,1445.5,565.3,3.116,0,LOW,Western_Ghats_Wayanad,2020
10.54,214.9,0.066,4,11.801,0.947,2,0,5.84,14.43,87.04,1.5,73.36,11.49,0.227,2.38,0.281,380.5,131.9,2.78,0,LOW,Himalayas_Shimla,2024
12.19,193.92,-0.098,2,0.305,3.496,1,0,6.26,76.46,189.65,13.26,100.0,34.14,0.555,-0.5,0.132,141.4,103.6,2.304,0,MODERATE,Western_Ghats_Wayanad,2020
16.19,335.24,0.819,2,1.213,2.399,2,1,6.37,36.23,73.61,7.76,70.02,9.28,0.446,-2.73,0.088,637.1,743.9,3.069,0,LOW,Western_Ghats_Wayanad,2019
24.26,256.04,-0.146,1,5.475,0.489,2,0,6.62,4.97,76.62,0.46,71.43,10.45,0.295,0.19,0.226,584.4,128.2,2.009,0,LOW,Himalayas_Rudraprayag,2021
16.23,91.91,-0.005,5,6.116,0.388,1,1,6.87,184.88,510.28,37.28,100.0,91.85,0.98,-6.31,0.11,162.5,70.6,0.342,1,CRITICAL,Himalayas_Shimla,2021
11.53,151.87,0.496,2,6.809,4.002,3,0,6.45,71.59,157.63,12.04,97.05,27.54,0.414,-1.32,0.08,312.2,1265.0,2.893,0,MODERATE,Western_Ghats_Wayanad,2024
44.95,87.74,-0.762,2,3.196,0.431,0,0,8.8,41.49,125.11,8.35,90.87,25.44,0.71,-3.65,0.097,122.5,80.9,0.544,1,CRITICAL,Western_Ghats_Idukki,2020
43.25,67.82,-0.3,4,8.385,0.343,1,0,8.94,6.41,68.98,0.66,73.16,9.85,0.49,-2.97,0.219,255.4,330.2,0.598,1,CRITICAL,Western_Ghats_Idukki,2024
11.55,264.36,0.388,4,4.771,2.838,2,1,10.46,33.0,119.21,6.91,91.98,19.74,0.395,-1.96,0.09,316.7,147.2,2.158,0,LOW,Western_Ghats_Wayanad,2021
25.21,74.52,-0.728,1,2.485,2.314,0,0,7.61,185.3,319.73,28.89,100.0,79.79,0.98,-3.93,0.128,211.5,18.5,0.663,0,HIGH,Western_Ghats_Idukki,2022
24.06,189.86,-0.15,4,7.791,2.634,1,2,9.5,17.4,55.89,2.48,69.98,9.13,0.428,3.02,0.122,728.3,1291.5,1.221,0,MODERATE,Western_Ghats_Idukki,2018
15.02,43.27,-0.37,3,1.277,2.824,2,1,8.15,6.57,65.0,0.96,70.47,9.03,0.221,-0.58,0.067,1115.5,380.2,3.265,0,LOW,Western_Ghats_Idukki,2022
27.47,310.75,0.161,4,2.974,3.67,3,0,6.61,9.86,32.74,1.7,57.37,3.38,0.388,-0.94,0.075,18.1,950.0,1.179,0,MODERATE,Western_Ghats_Wayanad,2021
10.05,23.98,-0.475,5,3.373,0.202,1,0,5.41,323.08,628.29,62.54,100.0,95.0,0.98,-6.93,0.206,12.4,432.1,0.534,1,CRITICAL,Western_Ghats_Idukki,2018
36.47,186.07,0.297,4,2.47,1.748,0,1,11.46,48.45,139.5,7.82,100.0,25.11,0.694,-0.7,0.293,153.2,526.6,0.474,1,CRITICAL,Western_Ghats_Wayanad,2021
19.25,210.25,0.484,5,7.026,1.341,3,0,5.18,99.32,234.66,11.16,100.0,42.24,0.766,0.64,0.092,482.0,594.9,0.78,1,CRITICAL,Western_Ghats_Wayanad,2019
16.97,103.85,-0.07,5,0.29,2.015,1,3,9.54,4.5,69.67,0.65,74.47,9.34,0.243,-0.87,0.347,129.8,369.6,1.738,0,LOW,Himalayas_Rudraprayag,2021
28.84,264.64,0.385,1,1.042,2.275,0,1,4.48,47.22,147.98,4.86,90.42,24.09,0.508,-4.25,0.124,99.4,234.0,1.124,1,HIGH,Himalayas_Shimla,2019
12.56,250.82,0.569,5,3.081,1.052,3,1,11.07,4.92,87.54,0.85,82.94,13.07,0.244,-3.9,0.251,162.5,533.3,2.23,0,LOW,Western_Ghats_Idukki,2019
7.17,275.82,-0.106,2,0.347,3.539,2,1,5.4,47.97,99.33,6.88,76.51,19.44,0.332,-3.56,0.138,5.0,926.5,5.874,0,LOW,Western_Ghats_Wayanad,2020
22.92,248.16,-0.284,4,1.237,2.102,0,2,8.63,50.83,119.57,9.02,88.8,25.21,0.403,-5.96,0.063,215.5,77.5,0.93,1,HIGH,Western_Ghats_Wayanad,2021
44.13,112.39,0.148,4,0.125,0.324,2,3,4.65,43.62,149.96,5.59,91.37,24.66,0.689,-2.49,0.247,16.9,178.8,0.346,1,CRITICAL,Himalayas_Shimla,2021
20.64,216.6,0.345,2,0.433,2.047,1,3,6.81,132.48,341.37,20.01,100.0,61.45,0.96,-4.57,0.442,18.6,333.8,0.697,1,CRITICAL,Western_Ghats_Wayanad,2018
23.11,123.85,0.135,2,6.364,1.92,2,3,7.7,35.23,88.75,6.19,77.26,12.34,0.483,-0.36,0.345,927.1,152.3,1.975,0,LOW,Western_Ghats_Idukki,2020
13.49,282.27,-0.783,2,6.806,2.842,1,2,8.16,1.98,45.17,0.36,64.14,5.45,0.189,-3.83,0.111,360.7,221.6,3.959,0,LOW,Himalayas_Shimla,2023
38.69,58.02,-0.336,2,1.187,3.645,3,0,6.2,21.2,82.98,2.93,72.71,13.4,0.463,-0.67,0.126,798.7,430.7,1.101,0,MODERATE,Himalayas_Rudraprayag,2024
17.51,5.44,-0.03,1,0.436,1.013,1,2,5.94,124.36,313.48,21.26,100.0,56.43,0.93,-0.57,0.113,27.4,148.3,0.891,1,HIGH,Himalayas_Rudraprayag,2019
10.49,137.75,-0.233,3,5.998,0.182,1,0,6.53,64.59,204.41,12.46,100.0,44.54,0.524,-0.41,0.098,89.8,1661.2,2.157,0,MODERATE,Western_Ghats_Idukki,2020
14.83,75.51,0.013,1,0.37,0.299,1,0,6.54,66.73,179.0,12.63,100.0,32.22,0.669,-4.42,0.061,5.0,720.2,1.868,0,MODERATE,Western_Ghats_Wayanad,2021
24.04,186.55,0.259,5,2.782,3.656,1,2,9.94,52.8,202.25,7.0,100.0,36.41,0.56,0.18,0.07,63.5,46.1,0.678,1,CRITICAL,Himalayas_Rudraprayag,2022
27.06,284.18,-0.051,1,2.035,1.962,3,0,3.73,23.51,59.65,4.8,60.8,6.53,0.425,-2.83,0.158,705.4,58.0,1.983,0,LOW,Western_Ghats_Idukki,2023
17.83,337.61,0.125,5,10.906,1.821,3,2,10.85,27.14,96.53,2.61,85.42,14.84,0.379,-4.04,0.072,176.7,1030.8,1.5,0,LOW,Western_Ghats_Wayanad,2021
28.74,129.23,-0.1,3,0.343,0.103,0,0,9.53,63.5,204.69,9.53,100.0,44.46,0.697,-1.62,0.352,100.4,6.9,0.576,0,HIGH,Western_Ghats_Idukki,2021
24.64,22.0,0.285,4,8.888,1.28,0,2,6.85,98.04,261.14,12.65,100.0,47.01,0.842,-1.51,0.67,464.5,901.3,0.427,1,CRITICAL,Himalayas_Shimla,2020
35.32,6.65,0.591,2,0.861,3.622,2,3,6.32,3.63,49.29,0.76,62.15,5.51,0.437,-1.6,0.735,385.3,1048.7,1.48,0,LOW,Himalayas_Rudraprayag,2019
27.39,149.29,-0.615,3,2.135,2.115,3,1,4.45,56.35,110.34,5.01,78.31,22.32,0.544,-2.69,0.063,167.0,38.1,1.341,0,MODERATE,Western_Ghats_Wayanad,2020
45.02,18.45,0.288,3,1.101,3.909,1,2,6.65,24.31,58.85,2.75,65.81,6.97,0.494,-3.77,0.121,300.4,718.7,1.069,1,HIGH,Western_Ghats_Wayanad,2018
17.67,6.09,0.068,4,1.162,2.928,2,3,6.89,52.33,153.6,6.38,96.55,26.7,0.531,-2.83,0.213,376.8,498.3,1.195,0,MODERATE,Western_Ghats_Wayanad,2020
13.62,139.98,0.226,3,2.255,3.647,3,0,7.8,0.12,46.33,0.02,63.86,5.33,0.254,-3.77,0.103,510.8,150.0,3.846,0,LOW,Western_Ghats_Idukki,2024
25.95,248.66,0.385,2,4.01,1.35,0,0,8.7,38.47,179.91,7.44,100.0,32.38,0.489,-7.08,0.181,5.0,452.1,0.992,1,HIGH,Western_Ghats_Idukki,2018
30.07,215.06,0.124,3,2.553,2.26,3,2,6.91,2.4,51.71,0.23,63.99,5.96,0.382,-0.89,0.051,321.5,1064.0,1.685,0,LOW,Western_Ghats_Idukki,2019
20.4,182.1,-0.581,4,0.852,3.958,1,1,4.52,29.02,106.09,3.59,77.09,18.2,0.367,1.92,0.104,74.1,331.0,1.246,0,MODERATE,Western_Ghats_Idukki,2019
34.69,201.78,0.869,3,5.32,1.431,3,2,7.68,26.89,99.98,2.85,80.82,14.54,0.487,-5.23,0.219,90.5,78.1,1.174,0,MODERATE,Western_Ghats_Wayanad,2024
68.0,173.99,0.024,3,6.18,2.831,1,2,4.63,146.72,344.07,15.15,100.0,61.93,0.98,-0.34,0.15,690.1,809.3,0.602,0,HIGH,Western_Ghats_Idukki,2020
48.83,152.37,0.181,3,3.78,2.505,2,1,8.84,127.52,271.91,27.07,100.0,48.94,0.98,-4.97,0.327,504.9,82.8,0.422,1,CRITICAL,Western_Ghats_Wayanad,2020
7.06,300.91,0.562,3,14.365,1.097,0,0,8.51,45.05,133.62,6.85,93.08,22.39,0.32,-0.03,0.176,93.6,660.9,5.427,0,LOW,Western_Ghats_Idukki,2021
16.85,137.28,-0.54,3,4.337,3.56,2,3,5.66,99.92,219.44,20.77,100.0,51.49,0.686,-5.37,0.271,85.9,71.0,0.976,1,HIGH,Himalayas_Rudraprayag,2020
14.54,207.33,-0.041,2,6.182,1.241,2,0,7.26,29.56,130.55,6.12,89.85,21.11,0.311,-5.04,0.115,735.9,69.6,2.651,0,LOW,Himalayas_Rudraprayag,2019
4.19,194.91,-0.65,2,1.158,0.889,0,3,11.12,7.64,49.5,1.46,70.85,7.23,0.074,4.15,0.261,510.9,548.7,12.319,0,LOW,Western_Ghats_Idukki,2024
19.88,143.58,-0.105,3,5.243,2.543,1,2,5.61,2.86,24.59,0.38,52.97,2.69,0.394,-0.75,0.164,723.9,823.5,2.772,0,LOW,Himalayas_Rudraprayag,2024
18.86,165.33,-0.18,2,1.288,2.099,3,1,6.77,33.67,126.56,5.89,87.68,24.02,0.483,1.69,0.075,67.8,832.0,1.905,0,LOW,Western_Ghats_Idukki,2020
11.26,209.0,-0.036,4,2.687,2.361,1,2,8.51,23.51,102.74,3.27,83.19,15.38,0.357,-0.49,0.189,61.7,57.3,2.412,0,LOW,Western_Ghats_Idukki,2024
19.89,58.62,0.461,3,7.901,0.284,3,2,4.21,138.56,406.01,26.96,100.0,73.08,0.935,-7.58,0.14,215.9,246.7,0.653,1,CRITICAL,Western_Ghats_Idukki,2020
17.92,124.56,-0.57,1,11.629,4.054,2,0,10.33,88.97,217.33,8.17,100.0,49.8,0.696,-3.41,0.289,269.8,26.1,0.873,1,HIGH,Western_Ghats_Idukki,2020
38.9,75.85,0.503,5,3.954,1.431,2,2,5.54,120.13,325.04,21.24,100.0,58.51,0.98,-1.43,0.06,271.6,451.6,0.188,1,CRITICAL,Himalayas_Shimla,2020
29.21,277.24,-0.124,3,4.603,0.316,0,2,6.81,163.04,445.11,18.76,100.0,95.0,0.98,-8.23,0.113,407.1,344.7,0.491,1,CRITICAL,Western_Ghats_Idukki,2024
31.26,188.96,-0.328,3,1.947,0.696,3,1,8.55,0.54,33.63,0.1,61.15,3.77,0.326,-2.14,0.053,231.4,591.7,1.685,0,LOW,Western_Ghats_Wayanad,2024
33.99,170.36,-0.239,3,5.458,2.786,3,1,7.67,8.61,80.24,0.98,74.49,11.79,0.391,-4.24,0.072,377.7,203.4,1.295,1,HIGH,Western_Ghats_Wayanad,2022
50.71,270.91,-0.26,3,3.314,3.909,3,2,3.81,23.12,126.51,2.35,82.34,21.53,0.681,-8.42,0.144,128.7,417.7,0.546,1,CRITICAL,Western_Ghats_Idukki,2020
21.38,158.95,-0.208,4,2.107,0.883,2,2,10.05,53.17,105.66,5.7,86.9,22.91,0.522,-3.6,0.396,28.9,84.1,1.061,0,MODERATE,Western_Ghats_Wayanad,2023
16.83,71.73,-0.244,1,1.934,0.557,2,2,6.48,12.56,48.14,1.75,62.07,6.89,0.338,0.33,0.123,1002.4,378.3,3.194,0,LOW,Himalayas_Shimla,2023
