slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
14.05,221.06,-0.177,5,3.125,2.173,3,3,6.91,52.23,182.38,7.19,100.0,39.09,0.457,-0.63,0.254,610.4,319.2,1.219,0,MODERATE,Western_Ghats_Idukki,2020
42.14,269.74,0.18,2,2.706,2.121,2,3,6.9,22.5,104.5,2.18,80.86,15.21,0.549,-1.09,0.263,330.0,60.4,0.914,1,HIGH,Himalayas_Shimla,2023
68.0,306.29,0.053,3,3.872,0.718,1,3,3.69,91.11,273.05,12.26,100.0,49.15,0.98,1.28,0.207,59.6,105.3,0.602,1,CRITICAL,Western_Ghats_Wayanad,2022
6.39,249.68,-0.522,2,0.05,2.378,1,2,7.54,15.41,59.77,1.37,67.71,9.13,0.192,-1.95,0.1,472.3,1400.1,7.916,0,LOW,Western_Ghats_Idukki,2019
35.75,145.11,0.44,3,4.134,3.171,1,0,4.07,50.12,192.83,7.73,100.0,34.71,0.531,-2.86,0.141,80.5,112.3,0.576,1,CRITICAL,Himalayas_Rudraprayag,2022
24.91,56.9,-0.116,2,2.683,3.584,2,3,6.87,27.27,113.42,4.02,83.65,20.35,0.415,-1.57,0.248,144.4,25.2,1.528,0,LOW,Himalayas_Rudraprayag,2021
15.05,213.57,-0.546,3,1.739,0.211,2,2,11.1,26.31,99.97,2.19,86.97,18.81,0.331,-0.66,0.054,95.0,93.6,2.696,0,LOW,Western_Ghats_Wayanad,2021
30.22,144.24,-0.092,4,0.799,1.98,3,2,8.69,77.59,198.81,10.84,100.0,35.79,0.699,-1.94,0.205,440.2,269.0,0.462,1,CRITICAL,Western_Ghats_Idukki,2018
18.16,318.3,-0.079,5,0.05,3.236,1,2,7.38,250.81,437.87,48.42,100.0,78.82,0.98,-7.98,0.099,320.0,430.3,0.31,1,CRITICAL,Western_Ghats_Idukki,2019
23.17,59.14,0.052,4,1.405,0.617,0,0,11.65,70.7,157.76,7.11,100.0,28.4,0.668,-2.88,0.083,215.4,472.2,0.831,0,HIGH,Western_Ghats_Idukki,2023
10.15,312.27,0.101,3,0.598,0.902,2,0,7.83,115.05,200.28,11.13,100.0,36.05,0.756,-3.02,0.14,718.0,544.5,2.788,0,MODERATE,Western_Ghats_Wayanad,2021
10.8,342.54,-0.226,3,0.557,3.222,2,0,7.27,7.87,62.16,1.31,67.98,8.55,0.198,-0.74,0.118,81.6,229.7,4.621,0,LOW,Himalayas_Shimla,2022
26.72,329.76,-0.633,2,2.756,3.208,3,1,6.24,141.48,407.84,21.4,100.0,90.39,0.98,-5.67,0.192,136.1,98.3,0.573,1,CRITICAL,Himalayas_Rudraprayag,2020
13.92,121.0,0.058,1,7.198,0.694,2,1,7.35,61.45,130.82,10.96,90.1,21.22,0.516,0.56,0.103,555.4,349.1,2.75,0,MODERATE,Western_Ghats_Wayanad,2018
45.06,184.82,0.318,1,1.608,0.656,2,1,8.98,106.76,302.28,13.11,100.0,54.41,0.98,-5.38,0.067,17.4,107.7,0.511,1,CRITICAL,Western_Ghats_Idukki,2022
16.44,120.91,-0.261,2,0.831,0.698,2,0,7.11,137.72,350.42,23.07,100.0,79.6,0.944,-2.53,0.161,34.5,299.3,0.847,1,CRITICAL,Western_Ghats_Wayanad,2024
10.3,84.19,-0.656,1,2.356,3.703,2,0,6.12,241.6,533.5,30.95,100.0,95.0,0.98,-9.29,0.172,833.0,344.4,1.452,0,MODERATE,Himalayas_Rudraprayag,2018
31.22,0.62,0.59,2,1.89,3.612,1,1,5.81,24.21,120.55,3.4,84.03,18.23,0.571,-1.95,0.065,6.9,182.2,1.225,1,HIGH,Himalayas_Shimla,2023
21.88,250.92,0.144,4,5.101,3.633,3,3,9.62,57.14,165.72,10.21,100.0,29.83,0.602,-2.05,0.341,292.9,184.7,0.862,0,HIGH,Western_Ghats_Idukki,2018
26.4,245.49,-0.413,5,0.57,3.347,2,3,9.68,62.5,196.71,9.28,100.0,42.91,0.606,-8.18,0.265,169.7,1344.5,0.49,1,CRITICAL,Western_Ghats_Wayanad,2024
22.81,176.36,-0.203,3,1.428,1.646,2,0,5.37,24.92,132.28,4.95,86.99,23.7,0.441,-4.96,0.053,275.8,1276.8,1.568,0,LOW,Western_Ghats_Idukki,2022
16.25,251.78,0.233,1,6.02,2.54,1,1,7.61,11.1,89.82,1.17,77.44,12.52,0.284,-0.52,0.23,415.8,373.8,2.889,0,LOW,Western_Ghats_Wayanad,2024
25.91,139.74,0.059,4,0.855,3.523,3,1,9.16,8.44,39.59,1.19,64.15,4.57,0.398,-3.66,0.055,360.0,440.1,1.219,0,MODERATE,Western_Ghats_Idukki,2023
27.11,115.2,-0.118,3,0.672,3.036,2,1,4.46,77.97,205.06,12.95,100.0,46.27,0.686,-2.32,0.14,620.2,136.6,0.591,1,CRITICAL,Western_Ghats_Idukki,2018
25.85,358.83,0.705,1,0.633,2.453,2,0,8.91,58.93,160.01,12.61,100.0,28.8,0.631,0.04,0.18,102.3,107.9,1.067,0,MODERATE,Himalayas_Shimla,2022
14.95,206.89,-0.41,5,0.842,3.888,3,0,8.94,51.62,158.6,4.79,100.0,34.74,0.474,-2.43,0.051,301.6,1125.0,1.249,0,MODERATE,Western_Ghats_Wayanad,2019
21.76,214.4,-0.149,3,3.842,2.565,2,0,11.14,15.41,55.44,1.32,72.78,9.11,0.309,-0.77,0.196,73.4,92.8,2.21,0,LOW,Western_Ghats_Idukki,2022
43.52,166.76,0.079,1,0.255,3.92,2,1,8.39,7.86,49.09,0.99,65.82,5.82,0.503,-0.72,0.197,445.0,1760.0,1.217,1,HIGH,Western_Ghats_Wayanad,2018
25.11,28.22,0.217,5,7.101,0.812,1,0,8.38,39.27,133.11,4.27,92.68,22.21,0.447,-1.9,0.321,1810.0,136.1,0.891,1,HIGH,Western_Ghats_Idukki,2023
36.11,90.97,-0.15,5,0.862,2.639,0,2,9.86,9.67,102.18,1.02,85.45,16.88,0.486,-0.4,0.174,151.1,778.1,0.631,1,CRITICAL,Western_Ghats_Idukki,2022
34.62,185.14,0.23,3,4.828,1.259,2,1,6.91,121.89,356.79,23.47,100.0,64.22,0.98,-0.38,0.06,71.0,375.9,0.447,1,CRITICAL,Western_Ghats_Idukki,2024
44.11,284.03,0.059,3,3.607,0.885,0,0,7.41,14.66,94.33,1.92,78.53,13.33,0.494,-7.18,0.069,127.0,156.5,0.901,1,HIGH,Himalayas_Rudraprayag,2022
30.11,163.14,-0.091,2,3.541,4.144,2,1,8.53,36.91,104.91,3.78,83.92,15.85,0.477,0.76,0.05,83.7,815.7,1.348,0,MODERATE,Western_Ghats_Idukki,2022
38.26,323.17,0.085,3,2.41,3.959,2,1,7.51,126.65,282.67,10.66,100.0,50.88,0.98,-3.35,0.055,26.5,813.1,0.43,1,CRITICAL,Western_Ghats_Wayanad,2020
11.35,133.72,-0.075,3,8.21,0.319,0,2,8.53,97.82,252.9,19.58,100.0,45.52,0.589,-3.53,0.132,240.4,638.3,1.923,0,MODERATE,Western_Ghats_Wayanad,2023
21.41,65.73,0.173,2,6.348,3.551,1,0,4.27,10.14,68.75,0.83,64.68,8.0,0.3,2.96,0.233,32.2,852.0,2.378,0,LOW,Western_Ghats_Wayanad,2022
27.54,236.45,0.268,3,3.362,3.577,0,0,9.17,66.47,112.05,7.16,87.35,17.62,0.567,-3.82,0.202,186.0,466.6,1.421,1,HIGH,Western_Ghats_Wayanad,2018
23.25,245.87,0.239,4,7.333,1.422,2,0,6.93,63.0,216.66,11.16,100.0,39.0,0.532,-7.26,0.076,65.3,154.3,0.624,1,CRITICAL,Western_Ghats_Idukki,2018
26.21,197.29,0.072,1,1.532,3.092,2,0,5.67,51.66,108.27,9.75,79.85,15.56,0.57,-0.06,0.096,176.4,389.2,1.625,0,LOW,Western_Ghats_Wayanad,2021
30.21,322.97,-0.322,3,1.188,0.157,0,2,6.74,26.31,111.82,4.65,82.92,19.85,0.48,-0.86,0.051,100.5,434.5,1.234,0,MODERATE,Himalayas_Shimla,2022
16.5,86.65,-0.136,4,8.559,2.879,2,0,3.46,8.77,59.38,1.54,60.23,7.49,0.309,-4.99,0.063,27.8,397.9,1.894,0,LOW,Western_Ghats_Wayanad,2023
13.02,44.36,-0.008,5,4.094,1.644,0,1,8.7,39.75,123.5,4.14,90.17,20.05,0.375,-2.32,0.068,134.5,56.5,1.918,0,LOW,Western_Ghats_Wayanad,2021
31.48,64.94,-0.218,4,2.063,1.21,1,0,13.06,4.5,54.6,0.56,75.97,8.01,0.387,-0.68,0.088,100.0,582.9,0.91,1,HIGH,Western_Ghats_Wayanad,2024
44.57,127.14,-0.454,5,7.059,0.568,1,2,6.77,11.26,63.25,0.95,67.42,9.03,0.53,-1.24,0.313,75.7,133.6,0.589,1,CRITICAL,Western_Ghats_Wayanad,2018
26.41,348.16,0.632,2,5.348,1.516,2,2,10.63,24.77,98.76,2.08,85.74,15.24,0.391,-2.29,0.173,80.6,1202.3,1.576,0,LOW,Himalayas_Shimla,2018
30.03,222.51,0.162,3,1.057,2.371,3,2,2.5,47.22,161.76,3.91,91.26,26.57,0.589,-2.56,0.219,15.0,416.2,1.033,0,HIGH,Western_Ghats_Wayanad,2019
11.3,206.62,0.369,5,7.217,0.645,2,2,8.19,18.53,93.83,4.06,79.76,13.47,0.298,1.05,0.084,8.4,91.8,2.484,0,LOW,Western_Ghats_Wayanad,2021
30.16,305.73,0.0,2,5.61,0.589,2,1,14.06,3.14,34.69,0.27,71.42,4.46,0.316,-3.85,0.108,209.2,565.1,1.73,0,LOW,Western_Ghats_Idukki,2018
28.12,3.08,0.234,1,4.261,2.158,2,1,7.24,30.54,131.51,2.49,90.11,21.33,0.507,-2.77,0.055,294.9,1038.6,1.254,0,MODERATE,Himalayas_Shimla,2022
16.87,114.47,0.192,3,3.238,3.329,0,0,9.31,3.99,67.17,0.57,73.26,8.86,0.31,-2.04,0.095,530.7,484.7,2.887,0,LOW,Western_Ghats_Idukki,2022
15.53,194.8,-0.086,3,1.502,2.156,0,3,5.1,8.93,69.63,0.92,66.45,8.33,0.267,-3.59,0.272,384.6,1086.5,3.216,0,LOW,Western_Ghats_Idukki,2023
11.94,230.89,0.616,2,1.661,3.031,3,3,7.39,129.62,279.65,16.67,100.0,50.34,0.821,-7.67,0.376,5.0,25.9,1.361,0,MODERATE,Himalayas_Rudraprayag,2024
40.73,246.4,-0.274,1,1.773,3.983,2,1,4.75,36.22,163.62,4.16,95.9,32.59,0.628,1.25,0.053,1209.9,2645.0,0.536,1,CRITICAL,Western_Ghats_Wayanad,2021
13.42,245.77,-0.641,5,1.557,1.74,3,0,9.53,36.06,130.49,3.08,93.9,26.38,0.426,3.16,0.078,154.3,210.7,1.665,0,LOW,Western_Ghats_Wayanad,2019
36.37,263.89,-0.78,4,1.19,2.453,3,1,11.18,71.79,205.85,12.41,100.0,45.67,0.773,-3.39,0.256,132.0,117.2,0.208,1,CRITICAL,Western_Ghats_Wayanad,2020
21.32,209.84,0.366,3,0.05,3.748,1,2,12.93,212.04,566.77,41.79,100.0,95.0,0.98,-4.42,0.152,234.0,84.1,0.617,1,CRITICAL,Western_Ghats_Wayanad,2018
4.54,301.62,-0.464,2,8.576,3.037,0,1,4.51,57.74,118.24,12.08,80.95,24.16,0.491,0.63,0.197,10.8,54.7,8.439,0,LOW,Western_Ghats_Wayanad,2023
18.49,292.25,0.482,1,11.085,1.505,0,0,5.01,173.41,489.69,21.15,100.0,88.14,0.98,-7.09,0.066,220.3,763.1,0.849,1,CRITICAL,Western_Ghats_Idukki,2019
27.28,206.42,-0.108,5,2.72,2.998,3,0,8.33,321.58,909.12,69.88,100.0,95.0,0.98,-10.08,0.063,205.4,71.1,0.225,1,CRITICAL,Western_Ghats_Idukki,2020
20.1,276.34,-0.021,2,5.645,1.586,1,1,7.43,21.6,98.26,2.71,79.83,14.12,0.409,-1.22,0.05,386.4,336.6,2.206,0,LOW,Western_Ghats_Idukki,2023
43.87,31.48,0.637,3,6.295,2.839,1,2,9.1,64.43,162.77,6.24,100.0,29.3,0.762,-0.04,0.05,11.3,21.7,0.467,1,CRITICAL,Western_Ghats_Idukki,2020
23.14,207.47,0.178,2,9.328,0.756,3,2,5.46,21.31,109.49,4.48,79.87,15.74,0.274,-7.12,0.068,448.7,18.0,1.841,0,LOW,Western_Ghats_Wayanad,2022
12.55,305.0,0.585,3,2.552,1.545,2,1,2.5,55.2,195.07,6.65,100.0,35.11,0.5,-2.21,0.135,271.0,797.6,2.274,0,LOW,Western_Ghats_Idukki,2022
50.89,55.99,0.029,5,2.875,1.789,3,1,11.47,37.14,130.59,5.16,97.44,22.9,0.777,-0.55,0.17,304.6,985.5,0.262,1,CRITICAL,Himalayas_Rudraprayag,2024
21.17,82.8,-0.464,5,0.249,3.571,1,2,8.04,149.03,419.86,32.78,100.0,93.46,0.98,0.63,0.263,56.1,737.0,0.272,1,CRITICAL,Western_Ghats_Wayanad,2019
22.71,147.12,-0.419,4,0.378,1.316,2,3,8.63,73.87,172.89,11.23,100.0,39.98,0.626,-0.23,0.334,339.2,50.9,0.625,1,CRITICAL,Himalayas_Rudraprayag,2020
15.1,144.36,-0.056,1,2.506,3.932,3,2,7.77,82.79,148.66,14.98,96.55,25.84,0.62,-6.63,0.119,248.7,762.6,2.213,0,MODERATE,Himalayas_Rudraprayag,2021
24.23,210.64,-0.315,4,0.807,0.138,2,0,5.53,26.51,99.47,5.51,76.78,16.93,0.396,-6.17,0.056,144.1,244.0,1.051,1,HIGH,Western_Ghats_Wayanad,2019
10.34,259.54,0.482,4,0.737,3.686,2,1,5.88,151.68,393.72,24.61,100.0,70.87,0.867,-2.54,0.091,506.3,867.6,0.563,1,CRITICAL,Western_Ghats_Idukki,2023
22.69,52.37,0.467,1,4.984,1.611,1,1,8.06,49.91,175.79,8.47,100.0,31.64,0.532,-1.5,0.079,29.6,223.0,1.151,0,MODERATE,Himalayas_Rudraprayag,2023
39.01,51.93,-0.099,1,1.945,0.638,3,2,9.16,32.66,102.0,6.89,84.13,15.45,0.536,-3.37,0.1,202.3,785.4,1.001,0,HIGH,Western_Ghats_Wayanad,2018
40.56,41.36,0.207,5,0.748,1.642,0,0,9.56,118.04,263.01,21.25,100.0,47.34,0.98,1.39,0.179,38.8,243.3,0.186,1,CRITICAL,Western_Ghats_Idukki,2021
16.32,326.4,-0.21,5,1.756,3.104,1,1,3.99,26.22,122.9,5.51,81.51,21.18,0.371,-1.1,0.09,182.0,96.3,1.509,0,LOW,Western_Ghats_Wayanad,2020
16.67,357.17,0.067,5,2.253,0.628,2,0,6.9,167.29,373.12,24.31,100.0,67.16,0.98,-1.68,0.209,535.1,1411.8,0.349,1,CRITICAL,Western_Ghats_Idukki,2023
14.95,359.69,0.055,4,0.485,2.532,1,1,8.22,85.15,223.71,9.62,100.0,40.27,0.606,-6.46,0.076,58.7,571.3,1.047,1,HIGH,Himalayas_Rudraprayag,2021
24.91,107.67,0.564,2,1.113,3.221,2,3,13.57,31.12,102.49,5.35,92.23,17.02,0.477,-2.91,0.235,9.3,301.6,1.59,0,LOW,Western_Ghats_Idukki,2018
42.14,225.94,0.668,3,0.05,1.711,0,1,7.18,77.8,160.33,7.31,99.23,28.64,0.837,-2.6,0.242,86.5,1520.7,0.531,1,CRITICAL,Western_Ghats_Wayanad,2023
13.82,170.01,0.156,3,2.333,1.364,2,2,6.93,0.69,58.69,0.06,66.26,7.0,0.149,0.47,0.169,613.1,37.6,3.687,0,LOW,Western_Ghats_Wayanad,2022
13.88,106.95,-0.164,1,2.514,3.821,0,1,5.57,4.72,58.92,0.96,63.88,7.34,0.191,-1.24,0.304,508.0,1185.9,3.838,0,LOW,Western_Ghats_Idukki,2023
9.67,213.46,-0.339,2,0.05,3.757,1,2,10.39,2.52,55.34,0.47,71.4,7.42,0.207,-2.58,0.254,825.5,3.3,5.302,0,LOW,Western_Ghats_Wayanad,2022
52.89,73.14,0.038,4,3.029,1.826,3,0,7.78,7.39,21.85,1.39,55.99,2.2,0.573,-5.69,0.187,110.7,1456.4,0.593,0,HIGH,Western_Ghats_Idukki,2024
42.0,241.56,-0.178,5,4.768,0.845,0,1,4.82,66.31,233.2,10.78,100.0,49.93,0.803,-3.91,0.16,116.7,17.7,0.184,1,CRITICAL,Himalayas_Shimla,2024
16.02,129.07,0.632,4,3.758,0.53,2,2,6.51,0.97,20.02,0.14,53.13,1.91,0.239,-2.31,0.051,645.0,388.6,2.122,0,LOW,Western_Ghats_Idukki,2020
22.91,102.48,0.056,1,0.303,0.561,2,2,6.68,196.59,363.39,25.24,100.0,65.41,0.98,-2.48,0.159,35.6,179.8,0.713,1,CRITICAL,Western_Ghats_Idukki,2023
25.89,118.88,0.202,3,0.097,2.32,1,1,11.18,95.71,241.76,10.85,100.0,43.52,0.749,-2.77,0.065,1009.8,309.8,0.721,1,CRITICAL,Western_Ghats_Idukki,2021
44.21,141.46,-0.081,4,0.319,2.228,3,0,5.74,7.9,81.21,1.63,71.33,10.43,0.5,-3.25,0.186,150.2,38.4,0.576,1,CRITICAL,Western_Ghats_Idukki,2022
12.55,301.0,0.636,5,1.598,3.794,2,1,10.3,14.64,95.79,2.94,84.19,14.52,0.263,-0.8,0.099,718.0,665.5,2.183,0,LOW,Western_Ghats_Idukki,2018
23.77,299.78,-0.199,5,0.518,0.762,3,0,5.71,33.06,88.59,5.98,73.62,15.71,0.548,0.58,0.053,43.4,55.2,1.105,0,MODERATE,Western_Ghats_Idukki,2023
24.28,280.25,-0.081,1,0.11,3.35,3,1,10.37,2.54,16.76,0.25,59.04,1.78,0.353,-2.64,0.12,46.0,1708.5,2.402,0,LOW,Western_Ghats_Idukki,2020
34.19,129.28,-0.113,2,2.267,3.739,2,2,11.42,123.62,312.0,15.6,100.0,71.0,0.922,-2.1,0.096,110.8,201.0,0.495,1,CRITICAL,Western_Ghats_Wayanad,2022
20.1,323.53,0.176,3,4.52,0.752,2,2,5.72,74.8,156.87,14.28,95.5,26.96,0.64,4.0,0.244,10.1,40.5,1.646,0,MODERATE,Western_Ghats_Wayanad,2022
6.23,156.08,-0.137,4,2.359,2.051,2,2,3.59,106.43,291.25,8.53,100.0,65.2,0.643,-5.88,0.142,519.2,71.2,1.061,1,HIGH,Western_Ghats_Idukki,2024
4.3,312.45,-0.016,3,2.413,2.67,0,0,5.05,2.19,77.07,0.33,68.75,9.54,0.034,0.31,0.113,23.3,6.1,11.5,0,LOW,Western_Ghats_Idukki,2021
12.51,168.59,0.158,2,4.468,3.381,0,1,8.89,63.36,200.66,6.18,100.0,36.12,0.514,1.88,0.085,514.6,724.6,2.123,0,MODERATE,Western_Ghats_Idukki,2022
60.5,188.74,-0.086,3,2.573,0.574,1,0,5.08,0.13,61.12,0.02,63.71,7.01,0.692,-0.64,0.064,620.1,1218.9,0.819,1,CRITICAL,Western_Ghats_Wayanad,2018
64.19,121.63,0.315,1,2.951,2.5,1,2,6.77,23.55,124.33,4.24,86.97,19.46,0.757,-3.73,0.062,50.9,244.6,0.728,0,HIGH,Western_Ghats_Wayanad,2019
19.52,147.31,-0.307,4,11.558,2.209,1,2,9.86,65.47,186.55,10.29,100.0,41.43,0.561,-0.92,0.213,458.0,908.9,0.733,0,HIGH,Western_Ghats_Wayanad,2018
25.43,78.96,-0.286,4,6.306,3.595,2,2,8.61,62.7,162.85,8.69,100.0,36.84,0.618,-2.13,0.166,703.8,229.6,0.586,1,CRITICAL,Himalayas_Rudraprayag,2022
19.39,336.36,0.211,1,1.562,4.118,2,1,8.54,63.85,118.36,8.8,88.25,18.8,0.527,-1.07,0.053,74.2,1342.2,2.05,0,MODERATE,Western_Ghats_Wayanad,2023
23.2,299.21,-0.126,1,2.441,3.268,3,1,3.3,80.56,205.67,9.25,100.0,46.69,0.833,-8.51,0.289,246.5,353.1,0.706,1,CRITICAL,Himalayas_Rudraprayag,2018
21.8,231.37,-0.449,4,1.22,2.103,2,2,7.89,33.95,101.06,4.23,81.54,18.91,0.505,-4.34,0.083,132.0,532.7,1.132,0,MODERATE,Western_Ghats_Wayanad,2019
19.46,103.74,0.181,4,4.022,0.738,3,0,7.62,4.03,60.78,0.41,68.17,7.46,0.317,-0.36,0.162,65.9,336.2,1.574,0,LOW,Himalayas_Shimla,2018
11.15,31.78,-0.029,5,2.721,4.057,0,2,7.36,11.9,46.1,1.03,63.01,5.23,0.275,4.17,0.082,29.0,45.4,2.866,0,LOW,Himalayas_Rudraprayag,2020
9.45,102.76,-0.2,2,0.637,1.81,3,2,6.57,103.61,341.35,19.88,100.0,73.88,0.74,-2.94,0.26,214.1,269.8,1.42,1,HIGH,Western_Ghats_Wayanad,2021
34.87,152.47,0.177,2,1.355,1.205,0,3,8.68,20.56,122.89,1.7,89.95,19.9,0.434,-2.51,0.246,94.6,217.2,0.997,1,HIGH,Western_Ghats_Wayanad,2023
21.23,336.89,-0.22,2,3.12,2.751,3,1,7.33,115.55,333.44,9.55,100.0,73.89,0.839,-0.55,0.081,149.6,63.8,0.681,0,HIGH,Himalayas_Shimla,2024
23.84,269.86,-0.187,1,5.771,2.265,0,0,6.43,88.65,217.64,16.0,100.0,49.81,0.574,0.8,0.094,123.3,542.0,0.691,0,HIGH,Western_Ghats_Idukki,2024
11.57,221.04,-0.026,2,0.42,4.18,2,0,8.7,103.47,208.62,17.01,100.0,37.55,0.707,-5.58,0.058,564.3,1240.7,2.219,0,MODERATE,Himalayas_Shimla,2018
50.57,284.95,0.015,5,4.314,1.089,3,3,7.27,16.41,97.75,3.18,79.37,13.97,0.526,2.08,0.322,230.9,1790.0,0.412,1,CRITICAL,Western_Ghats_Wayanad,2018
24.65,142.24,-0.142,2,3.179,1.526,2,1,5.59,21.15,52.72,3.61,61.92,8.41,0.342,-1.03,0.081,707.0,290.9,2.054,0,LOW,Himalayas_Shimla,2021
34.04,141.54,0.693,1,0.05,4.029,0,1,10.65,173.18,510.71,36.95,100.0,91.93,0.98,-7.53,0.186,146.3,1034.8,0.551,1,CRITICAL,Himalayas_Shimla,2019
15.34,198.55,0.16,2,4.955,0.371,0,0,10.15,52.27,188.28,7.92,100.0,33.89,0.488,-0.68,0.059,153.1,291.6,1.803,0,LOW,Western_Ghats_Wayanad,2024
24.89,142.23,-0.042,2,14.099,3.462,2,0,6.55,6.91,30.17,0.89,56.44,3.06,0.286,-1.04,0.108,302.8,277.6,2.237,0,LOW,Himalayas_Rudraprayag,2018
38.96,96.19,-0.36,3,1.135,1.696,0,2,11.44,60.5,168.83,11.53,100.0,37.65,0.782,-4.1,0.137,94.6,44.9,0.428,1,CRITICAL,Himalayas_Rudraprayag,2018
18.5,56.78,-0.03,3,1.349,2.75,1,0,7.86,16.27,111.83,2.67,84.93,17.09,0.349,1.83,0.051,588.8,1396.4,2.244,0,LOW,Himalayas_Rudraprayag,2023
33.87,136.96,-0.643,2,0.661,0.549,2,3,6.63,13.97,95.41,2.63,77.47,14.98,0.447,-1.96,0.242,35.5,717.0,1.224,1,HIGH,Western_Ghats_Wayanad,2024
16.55,230.16,-0.344,3,0.06,2.043,0,1,5.91,65.98,258.34,12.3,100.0,54.42,0.636,-9.09,0.242,460.9,370.3,0.878,0,HIGH,Western_Ghats_Idukki,2023
68.0,224.84,0.535,3,2.319,4.101,2,3,6.64,58.35,198.91,7.48,100.0,35.8,0.905,-2.43,0.326,187.3,530.5,0.602,0,HIGH,Western_Ghats_Idukki,2019
43.52,78.29,0.041,5,2.071,0.145,3,2,8.5,27.73,88.2,3.07,78.53,12.47,0.636,0.96,0.066,49.4,783.6,0.545,1,CRITICAL,Western_Ghats_Wayanad,2018
18.53,89.77,0.374,1,1.613,2.819,2,3,9.08,48.55,146.48,9.56,98.22,25.9,0.482,-0.34,0.248,566.7,511.6,1.751,0,LOW,Himalayas_Shimla,2024
27.21,63.16,0.21,3,5.998,0.573,2,2,5.26,15.46,54.0,1.94,61.75,6.0,0.405,-2.32,0.282,381.8,604.7,1.881,0,LOW,Western_Ghats_Idukki,2018
24.55,242.52,-0.331,5,2.99,1.934,2,1,7.39,25.15,89.75,2.63,77.02,15.46,0.497,-1.36,0.052,159.6,82.9,1.062,1,HIGH,Himalayas_Rudraprayag,2020
31.83,172.77,0.102,5,1.525,1.237,2,3,7.96,25.16,130.88,4.83,91.2,21.49,0.471,2.02,0.222,78.8,148.7,0.67,1,CRITICAL,Western_Ghats_Wayanad,2019
51.08,354.74,-0.003,1,1.872,1.436,2,1,4.53,41.34,155.85,4.92,93.03,26.1,0.773,-1.67,0.087,105.1,279.7,0.555,1,CRITICAL,Himalayas_Shimla,2020
3.75,321.2,-0.007,5,2.64,0.403,0,0,9.92,48.02,147.65,7.73,100.0,26.58,0.399,-6.97,0.153,50.5,209.8,6.032,0,LOW,Himalayas_Shimla,2021
48.34,320.12,-0.414,2,16.475,1.161,1,1,3.09,28.37,139.2,4.51,85.1,24.72,0.628,-3.55,0.085,412.6,49.7,0.525,1,CRITICAL,Western_Ghats_Wayanad,2020
25.11,167.98,-0.617,4,2.646,2.174,1,0,5.69,87.33,228.2,9.73,100.0,51.56,0.744,-0.21,0.179,74.8,19.9,0.331,1,CRITICAL,Western_Ghats_Idukki,2018
12.66,344.04,-0.263,3,1.375,0.123,3,2,9.58,72.2,189.56,13.23,100.0,42.78,0.654,-2.5,0.218,132.2,242.0,1.847,0,MODERATE,Western_Ghats_Idukki,2021
35.57,175.51,0.288,4,2.262,0.98,0,3,6.99,22.84,66.5,4.36,68.86,8.24,0.584,0.16,0.219,134.7,279.6,0.798,1,CRITICAL,Himalayas_Shimla,2022
7.96,7.84,0.219,3,9.535,2.868,1,3,11.21,63.25,182.55,6.34,100.0,32.86,0.404,-4.25,0.225,314.3,561.2,3.852,0,MODERATE,Western_Ghats_Wayanad,2020
16.63,268.66,0.27,3,0.771,4.02,0,0,4.98,35.38,115.83,7.52,81.03,16.89,0.393,-4.06,0.068,13.6,285.6,2.546,0,LOW,Himalayas_Shimla,2023
27.43,190.22,-0.107,5,0.202,1.698,1,2,5.33,8.41,93.15,1.24,74.4,13.48,0.335,-2.8,0.191,377.9,1000.5,0.971,1,HIGH,Western_Ghats_Idukki,2022
3.87,204.61,0.12,2,5.388,1.85,2,3,6.83,38.61,129.03,7.74,88.58,20.57,0.338,-4.3,0.222,430.2,361.1,10.337,0,LOW,Western_Ghats_Idukki,2018
19.23,281.1,0.095,2,1.223,0.47,0,0,8.94,4.21,24.51,0.37,58.94,2.6,0.372,-0.3,0.096,189.1,192.3,2.91,0,LOW,Western_Ghats_Idukki,2020
24.61,72.39,0.006,4,3.303,0.925,2,2,9.99,95.23,167.49,12.35,100.0,30.15,0.753,-5.54,0.053,68.0,33.0,0.737,1,CRITICAL,Western_Ghats_Wayanad,2021
14.37,298.33,-0.307,1,0.248,1.013,1,0,7.34,162.88,445.12,27.45,100.0,95.0,0.98,-6.12,0.121,217.6,436.6,1.063,0,MODERATE,Western_Ghats_Wayanad,2020
21.34,112.83,0.249,4,2.955,2.342,2,3,7.15,58.28,225.11,7.06,100.0,40.52,0.602,0.78,0.228,759.5,5.5,0.67,1,CRITICAL,Himalayas_Shimla,2019
25.66,348.96,-0.506,5,3.871,3.41,2,2,9.7,184.36,438.77,33.92,100.0,95.0,0.98,-9.29,0.053,107.2,466.1,0.235,1,CRITICAL,Himalayas_Shimla,2022
